date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.5732489420932965,0
2020-01-31,cl1s,1,0.5573765798521577,0
2020-01-31,ho1s,0,0.5546326455173315,0
2020-02-03,ho1s,1,0.5660608933918494,0
2020-02-04,ho1s,1,0.5708900253924473,0
2020-02-05,cl1s,1,0.5510952422908462,0
2020-02-06,cl1s,0,0.5598551787630182,0
2020-02-07,cl1s,0,0.5658545722328941,0
2020-02-10,cl1s,1,0.582207843220172,0
2020-02-11,cl1s,1,0.563244933356966,0
2020-02-12,cl1s,1,0.5437592120413688,0
2020-02-13,cl1s,1,0.547728437706274,0
2020-02-14,cl1s,0,0.49856037284159865,0
2020-02-18,cl1s,1,0.5110571290851224,0
2020-02-19,cl1s,1,0.49745909926990994,0
2020-02-20,cl1s,0,0.48056705097257396,0
2020-02-21,cl1s,0,0.515713759396597,0
2020-02-24,cl1s,0,0.5439242939069422,0
2020-02-25,cl1s,0,0.5461171874842405,0
2020-02-26,cl1s,0,0.5457826204346858,0
2020-02-27,cl1s,0,0.5253743718638247,0
2020-02-28,cl1s,1,0.532095547299112,0
2020-03-09,ho1s,1,0.5586851260433939,0
2020-03-18,cl1s,1,0.5736842571592619,0
2020-03-20,cl1s,1,0.5449423114024058,0
2020-03-23,cl1s,1,0.5225277866014885,0
2020-03-24,cl1s,1,0.5217101336767456,0
2020-03-26,cl1s,0,0.4927923897443216,0
2020-03-27,cl1s,0,0.4949036892623739,0
2020-03-30,cl1s,1,0.5139419903646468,0
2020-04-15,ho1s,0,0.5038538175803552,0
2020-04-16,ho1s,0,0.533312934716055,0
2020-04-21,ho1s,1,0.5716396804568821,0
2020-04-21,cl1s,1,0.590963118728931,0
2020-04-22,cl1s,1,0.5701419094333404,0
2020-04-23,cl1s,1,0.537908958982312,0
2020-04-24,cl1s,0,0.515135338300253,0
2020-04-27,cl1s,0,0.5254180011442027,0
2020-04-28,cl1s,1,0.5432670692507512,0
2020-04-29,cl1s,1,0.48520440851351176,0
2020-04-30,cl1s,1,0.4829526080707352,0
2020-05-01,cl1s,1,0.4915682999668714,0
2020-05-04,cl1s,1,0.5167734176020958,0
2020-05-05,cl1s,0,0.48616307601209163,0
2020-05-06,cl1s,0,0.492085563509112,0
2020-05-07,cl1s,1,0.49569086247780936,0
2020-05-08,cl1s,0,0.48938463621695205,0
2020-05-11,cl1s,1,0.47269686085042906,0
2020-05-12,cl1s,0,0.4920045007367247,0
2020-05-13,cl1s,1,0.48975737017521564,0
2020-05-14,cl1s,1,0.4779418724872129,0
2020-05-18,ho1s,1,0.4707524064799978,0
2020-05-19,cl1s,1,0.49465325599476473,0
2020-05-20,ho1s,1,0.4853468501592264,0
2020-05-27,cl1s,1,0.587499049298226,0
2020-05-28,cl1s,1,0.572058542141952,0
2020-06-04,cl1s,1,0.539372422881219,0
2020-06-05,cl1s,0,0.553697616880699,0
2020-06-08,cl1s,1,0.5793784671838857,0
2020-06-09,cl1s,1,0.5710909399728484,0
2020-06-10,cl1s,0,0.5610032391748948,0
2020-06-11,cl1s,0,0.6480291755636567,0
2020-06-12,cl1s,1,0.6484896297149092,0
2020-06-17,cl1s,1,0.6442273362286853,0
2020-06-18,cl1s,1,0.6221435281488696,0
2020-06-19,cl1s,1,0.6154922841650644,0
2020-06-22,cl1s,0,0.5835262585862233,0
2020-06-23,cl1s,0,0.613436290808681,0
2020-06-24,cl1s,1,0.6350225960107032,0
2020-06-25,cl1s,0,0.614950371707751,0
2020-06-26,cl1s,1,0.5939004464459465,0
2020-06-29,cl1s,0,0.5977480464427049,0
2020-06-30,cl1s,1,0.598138864022011,0
2020-07-01,cl1s,1,0.6232786194724689,0
2020-07-01,ho1s,0,0.6441969425005712,0
2020-07-02,cl1s,0,0.5770431191693984,0
2020-07-06,cl1s,0,0.5816578962723828,0
2020-07-07,cl1s,1,0.588883971090402,0
2020-07-08,cl1s,0,0.5800616603859556,0
2020-07-09,cl1s,1,0.61510747105053,0
2020-07-10,cl1s,0,0.6117847899831532,0
2020-07-10,ho1s,1,0.5863896669966994,0
2020-07-13,cl1s,1,0.624601822870192,0
2020-07-14,cl1s,1,0.6166177987885084,0
2020-07-15,cl1s,0,0.5485123138410432,0
2020-07-16,cl1s,0,0.5647459941890806,0
2020-07-17,cl1s,1,0.5459280855261082,0
2020-07-20,cl1s,1,0.5493977195609979,0
2020-07-21,cl1s,0,0.53941789083732,0
2020-07-22,cl1s,0,0.5150570401101755,0
2020-07-23,cl1s,1,0.5645175738551563,0
2020-07-24,cl1s,1,0.5718240019455394,0
2020-07-27,cl1s,0,0.5734255678807577,0
2020-07-28,cl1s,1,0.5710039729190122,0
2020-07-29,cl1s,0,0.5351403263847417,0
2020-07-30,cl1s,1,0.5587648216989912,0
2020-07-31,cl1s,1,0.5544730365115143,0
2020-08-03,cl1s,1,0.5721218320294724,0
2020-08-04,cl1s,1,0.5609605840127918,0
2020-08-21,cl1s,1,0.5893444206920431,0
2020-08-24,cl1s,1,0.5624038682715428,0
2020-08-25,cl1s,1,0.5505299933844837,0
2020-08-26,cl1s,0,0.5011007280892088,0
2020-09-01,cl1s,0,0.5691572935142637,0
2020-09-02,cl1s,0,0.5896696338846077,0
2020-09-08,ho1s,1,0.6167785818905717,0
2020-01-30,cl1s,1,0.6120557254003695,1
2020-01-31,cl1s,1,0.5960438851102672,1
2020-01-31,ho1s,0,0.6159221317785069,1
2020-02-03,ho1s,1,0.6157532826267786,1
2020-02-04,ho1s,1,0.6237202700744262,1
2020-02-05,cl1s,1,0.6074148756306563,1
2020-02-06,cl1s,0,0.5982647011009631,1
2020-02-07,cl1s,0,0.5952783229505092,1
2020-02-10,cl1s,1,0.5967393639009427,1
2020-02-11,cl1s,1,0.5891493064369625,1
2020-02-12,cl1s,1,0.5878681704709761,1
2020-02-13,cl1s,1,0.5772750215641098,1
2020-02-14,cl1s,0,0.5397238473847428,1
2020-02-18,cl1s,1,0.5530449371135029,1
2020-02-19,cl1s,1,0.5525547537516404,1
2020-02-20,cl1s,0,0.5271527111762984,1
2020-02-21,cl1s,0,0.5680413661043785,1
2020-02-24,cl1s,0,0.5912049711314237,1
2020-02-25,cl1s,0,0.6022424900796871,1
2020-02-26,cl1s,0,0.5988692152630529,1
2020-02-27,cl1s,0,0.6063125935070468,1
2020-02-28,cl1s,1,0.6088304260494785,1
2020-03-09,ho1s,1,0.6024686334760481,1
2020-03-18,cl1s,1,0.6226588157505595,1
2020-03-20,cl1s,1,0.5861771652805184,1
2020-03-23,cl1s,1,0.5611271896782002,1
2020-03-24,cl1s,1,0.5525568994377218,1
2020-03-26,cl1s,0,0.5471036256426113,1
2020-03-27,cl1s,0,0.5437164501522063,1
2020-03-30,cl1s,1,0.5535265296903437,1
2020-04-15,ho1s,0,0.5896691727787973,1
2020-04-16,ho1s,0,0.627457970446965,1
2020-04-21,ho1s,1,0.618380410487274,1
2020-04-21,cl1s,1,0.6356448828810871,1
2020-04-22,cl1s,1,0.626555094068998,1
2020-04-23,cl1s,1,0.5801271148209338,1
2020-04-24,cl1s,0,0.5525332479152769,1
2020-04-27,cl1s,0,0.5497087242807643,1
2020-04-28,cl1s,1,0.5798941091834212,1
2020-04-29,cl1s,1,0.5436823686191828,1
2020-04-30,cl1s,1,0.5604088539542867,1
2020-05-01,cl1s,1,0.5606775087952132,1
2020-05-04,cl1s,1,0.5763813395226799,1
2020-05-05,cl1s,0,0.5403741722668425,1
2020-05-06,cl1s,0,0.5709952447798804,1
2020-05-07,cl1s,1,0.5551397675135338,1
2020-05-08,cl1s,0,0.536928558003125,1
2020-05-11,cl1s,1,0.5352702734471114,1
2020-05-12,cl1s,0,0.5362073428323207,1
2020-05-13,cl1s,1,0.5481723333558619,1
2020-05-14,cl1s,1,0.5331493878040315,1
2020-05-18,ho1s,1,0.5310374554451384,1
2020-05-19,cl1s,1,0.4868154338675428,1
