date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,0,0.5909808391108026,0
2020-01-31,fesx1s,1,0.5301697855086798,0
2020-02-03,fesx1s,1,0.5477941308910987,0
2020-02-04,fesx1s,1,0.5541793105557085,0
2020-02-05,fesx1s,1,0.6456013575596027,0
2020-02-06,fesx1s,0,0.4666803007452322,0
2020-02-07,fesx1s,0,0.5464763969277465,0
2020-02-10,fesx1s,1,0.5595799994072865,0
2020-02-11,fesx1s,0,0.598342742403975,0
2020-02-12,fesx1s,0,0.5951853761855019,0
2020-02-13,fesx1s,0,0.6712364909957658,0
2020-02-14,fesx1s,0,0.6227394049568787,0
2020-02-17,fesx1s,0,0.619079303646092,0
2020-02-18,fesx1s,0,0.7302012650009218,0
2020-02-19,fesx1s,0,0.7246195220912608,0
2020-02-20,fesx1s,0,0.7489463099532788,0
2020-02-21,fesx1s,0,0.7281417865614254,0
2020-02-24,fesx1s,0,0.8493743372699124,0
2020-02-25,fesx1s,0,0.8155189518694592,0
2020-02-26,fesx1s,0,0.8053699046773671,0
2020-02-27,fesx1s,0,0.831853514314244,0
2020-02-28,fesx1s,0,0.8852210837205582,0
2020-03-02,fesx1s,0,0.7833561868221756,0
2020-03-03,fesx1s,0,0.7776739849510359,0
2020-03-04,fesx1s,0,0.7301764257927923,0
2020-03-05,fesx1s,0,0.7182503535722424,0
2020-03-06,fesx1s,0,0.843945124902007,0
2020-03-09,fesx1s,0,0.9214950836016124,0
2020-03-10,fesx1s,0,0.8834927383314615,0
2020-03-11,fesx1s,0,0.9064229298207893,0
2020-03-12,fesx1s,1,0.9653319203732156,0
2020-03-13,fesx1s,1,0.9510498441836619,0
2020-03-16,fesx1s,1,0.9675778786914113,0
2020-03-17,fesx1s,1,0.9644287513625854,0
2020-03-18,fesx1s,1,0.9627273080328752,0
2020-03-19,fesx1s,1,0.9460632453260683,0
2020-03-20,fesx1s,1,0.9467537902226787,0
2020-03-23,fesx1s,1,0.9127376011396053,0
2020-03-24,fesx1s,1,0.898761564479668,0
2020-03-25,fesx1s,1,0.9006930298637402,0
2020-03-26,fesx1s,1,0.8986156385937814,0
2020-03-27,fesx1s,1,0.9347599785340339,0
2020-03-30,fesx1s,1,0.962074209044499,0
2020-03-31,fesx1s,1,0.9649541952344358,0
2020-04-01,fesx1s,1,0.9674717083256945,0
2020-04-02,fesx1s,1,0.9672901556531122,0
2020-04-03,fesx1s,1,0.9629550832740802,0
2020-04-06,fesx1s,0,0.3171645797854287,0
2020-04-07,fesx1s,0,0.37665128013399113,0
2020-04-08,fesx1s,0,0.40965991266279084,0
2020-04-09,fesx1s,1,0.3154613256961622,0
2020-04-14,fesx1s,0,0.30716396953348307,0
2020-04-15,fesx1s,1,0.4375093023430306,0
2020-04-16,fesx1s,1,0.47086822970446895,0
2020-04-17,fesx1s,1,0.35834265314834823,0
2020-04-20,fesx1s,1,0.36896982679269613,0
2020-04-21,fesx1s,1,0.3876598636342442,0
2020-04-22,fesx1s,1,0.3477562673539566,0
2020-04-23,fesx1s,1,0.32424028379527187,0
2020-04-24,fesx1s,0,0.2569288344679702,0
2020-04-27,fesx1s,1,0.17629581028746644,0
2020-04-28,fesx1s,1,0.17724101421626187,0
2020-04-29,fesx1s,1,0.1821377344204792,0
2020-04-30,fesx1s,1,0.2583714243223192,0
2020-05-04,fesx1s,1,0.2527986558639019,0
2020-05-05,fesx1s,0,0.3020728299568541,0
2020-05-06,fesx1s,0,0.36948309311094424,0
2020-05-07,fesx1s,0,0.36838231505967534,0
2020-05-08,fesx1s,0,0.37519576268534094,0
2020-05-11,fesx1s,1,0.28461300004964657,0
2020-05-12,fesx1s,1,0.3391024471180909,0
2020-05-13,fesx1s,1,0.3542445795303739,0
2020-05-14,fesx1s,1,0.38683534968918276,0
2020-05-15,fesx1s,0,0.3675997865037473,0
2020-05-18,fesx1s,0,0.2870907327584359,0
2020-05-19,fesx1s,0,0.2813662027880895,0
2020-05-20,fesx1s,1,0.2430321591415535,0
2020-05-21,fesx1s,1,0.3211212160698562,0
2020-05-22,fesx1s,1,0.352140696617341,0
2020-05-25,fesx1s,1,0.3895115932230737,0
2020-05-26,fesx1s,0,0.27116926126370394,0
