date,instrument,open,high,low,close,volume,open_interest
2020-01-02,cl1s,24.96580038,24.96580038,24.57672297,24.79557901,1201298.43021985,980648.45636780
2020-01-02,es1s,2772.07378129,2793.26897007,2769.71876031,2790.91394909,1653769.87724744,3200476.37688802
2020-01-02,fesx1s,5224.29469321,5309.59500807,5224.29469321,5288.61952081,688575.00000000,2335310.00000000
2020-01-02,gc1s,635.14036426,640.56891438,634.59750925,638.10518779,647889.01659386,1308455.81978907
2020-01-02,hg1s,3.36472430,3.39592916,3.35332252,3.39052832,60375.59067223,135000.62728409
2020-01-02,ho1s,1.80380578,1.81011248,1.79128120,1.79794321,72473.62479142,166874.19114588
2020-01-02,ng1s,0.00284339,0.00284860,0.00275486,0.00276268,126405541.59214599,280318133.40910798
2020-01-02,nq1s,6577.42895004,6670.91848335,6571.99569059,6663.61168616,555949.00000000,290534.00000000
2020-01-02,pl1s,942.11194905,967.60324973,941.91809885,954.71221174,23784.34539832,101812.63924855
2020-01-02,rb1s,5.59057283,5.65616976,5.58398017,5.61760272,20240.09552015,45114.13478967
2020-01-02,si1s,6.10735275,6.19092166,6.08177042,6.15544751,264179.50987599,532648.11456780
2020-01-03,cl1s,24.79557901,25.97496990,24.77531456,25.55346938,2185751.57935024,958523.50176202
2020-01-03,es1s,2792.62669162,2794.76761978,2746.16855055,2770.78922439,2049411.36392200,3151857.27702502
2020-01-03,fesx1s,5309.59500807,5310.99337388,5217.30286413,5249.46527792,617590.00000000,2339525.00000000
2020-01-03,gc1s,639.60847859,650.00623998,639.06562358,648.25240071,1045881.47341747,1315783.74328740
2020-01-03,hg1s,3.39052832,3.39112841,3.31191607,3.34492121,62279.46062733,132918.45178396
2020-01-03,ho1s,1.79963092,1.87033705,1.79741025,1.83107561,121327.12528576,163557.62443413
2020-01-03,ng1s,0.00277179,0.00281605,0.00271190,0.00277309,111119665.16737100,277040668.22120202
2020-01-03,nq1s,6666.42199277,6675.22762016,6546.32822353,6602.34700201,800473.00000000,287410.00000000
2020-01-03,pl1s,955.48761252,970.60792775,954.61528664,959.84924191,17522.80927623,101842.55925968
2020-01-03,rb1s,5.62650280,5.87537559,5.61694345,5.76461896,22247.78388240,43537.83549529
2020-01-03,si1s,6.16363385,6.25061374,6.15340092,6.19126276,322552.82968312,537033.95588323
2020-01-06,cl1s,25.82096010,26.23030195,25.38730090,25.64263295,1786962.04124835,909240.14687232
2020-01-06,es1s,2757.72956262,2782.77842209,2747.88129308,2777.64019450,1754785.64417626,3139682.65085605
2020-01-06,fesx1s,5224.29469321,5241.07508302,5169.75842634,5228.48979067,622780.00000000,2316197.00000000
2020-01-06,gc1s,652.55348273,664.32926069,652.38645042,655.10072548,1338588.91174312,1280113.99802350
2020-01-06,hg1s,3.31851710,3.35512280,3.31791701,3.34852177,49637.26420341,133999.94990287
2020-01-06,ho1s,1.84360018,1.86802755,1.79367952,1.80664824,113004.18648740,161137.18369066
2020-01-06,ng1s,0.00274966,0.00282907,0.00273273,0.00277960,118807536.98966999,277019929.63201201
2020-01-06,nq1s,6574.05658210,6649.56015310,6537.14788859,6630.45006813,626507.00000000,284561.00000000
2020-01-06,pl1s,960.52771760,968.28172541,931.06248792,936.49029338,25931.36412794,102122.15660505
2020-01-06,rb1s,5.78703399,5.91460190,5.72011853,5.78307840,17377.81995385,42455.72241156
2020-01-06,si1s,6.19774361,6.32736071,6.15510641,6.20081349,399914.84882183,534468.70778764
2020-01-07,cl1s,25.49672892,25.59399827,25.17249775,25.41161824,1437613.77005742,877280.23419152
2020-01-07,es1s,2777.64019450,2787.06027841,2762.65369738,2770.57513158,1510436.01590428,3140719.58429534
2020-01-07,fesx1s,5235.48161975,5274.63586264,5222.89632740,5243.87181466,642312.00000000,2307474.00000000
2020-01-07,gc1s,654.51611239,659.44356558,650.17327229,657.39741976,1043795.64944132,1240991.02867968
2020-01-07,hg1s,3.34732159,3.36532439,3.33651990,3.35272243,49548.11143090,136686.19792704
2020-01-07,ho1s,1.80087449,1.81135606,1.78230969,1.80531583,91212.33929144,151555.61570570
2020-01-07,ng1s,0.00279783,0.00283558,0.00273664,0.00281475,125204239.61092199,275183412.34485900
2020-01-07,nq1s,6634.75920494,6665.85993145,6614.15028978,6634.57185116,680536.00000000,279566.00000000
2020-01-07,pl1s,939.20419612,951.61060861,932.12866399,941.72424866,16783.06279419,102045.80899045
2020-01-07,rb1s,5.75901520,5.77318941,5.62254721,5.67693663,19551.14715650,41252.86892768
2020-01-07,si1s,6.20286008,6.30007290,6.13122958,6.27380838,328228.62432662,533433.81341308
2020-01-08,cl1s,25.46835869,26.60722069,23.97284241,24.15927533,2974939.11204848,792303.82774308
2020-01-08,es1s,2767.57783215,2798.40719765,2724.11699051,2791.98441317,2661390.09567579,3180934.61888516
2020-01-08,fesx1s,5176.75025543,5288.61952081,5154.37640235,5259.25383865,696920.00000000,2293442.00000000
2020-01-08,gc1s,659.27653326,673.68307013,648.66998149,651.50953078,1947900.96113618,1196942.06631754
2020-01-08,hg1s,3.35512280,3.37732626,3.31611672,3.37492589,64740.74371151,137600.22214618
2020-01-08,ho1s,1.80620410,1.88268397,1.72661529,1.73940635,136303.46166267,134436.90782422
2020-01-08,ng1s,0.00280304,0.00284470,0.00275356,0.00278741,186308572.41933101,260652574.18577600
2020-01-08,nq1s,6625.95357755,6723.93960145,6503.42420924,6703.14333251,964865.00000000,279368.00000000
2020-01-08,pl1s,944.72892668,952.09523410,927.76703460,934.16409104,20954.32503535,101326.69699883
2020-01-08,rb1s,5.67693663,5.93701693,5.36938920,5.43498613,30741.17328672,37633.08386598
2020-01-08,si1s,6.29325094,6.44503938,6.16875032,6.19672032,529124.19661249,530205.99838080
2020-01-09,cl1s,24.31328514,24.44297761,23.77425081,24.13901088,1852833.56049788,695693.74660230
2020-01-09,es1s,2792.84078444,2806.11453903,2789.84348501,2805.47226058,1515322.91505230,3175473.20256132
2020-01-09,fesx1s,5283.02605754,5308.19664225,5277.43259427,5288.61952081,599619.00000000,2274384.00000000
2020-01-09,gc1s,650.46557884,652.42820850,643.49197983,649.04580419,892952.97844921,1155953.58965176
2020-01-09,hg1s,3.37012514,3.38332720,3.35512280,3.36292402,44259.76893419,136813.67805970
2020-01-09,ho1s,1.74677897,1.75184210,1.71275831,1.73221138,93461.66050327,122204.11288537
2020-01-09,ng1s,0.00280043,0.00282517,0.00274054,0.00281996,176682026.55572101,232170042.17313799
2020-01-09,nq1s,6706.32834667,6761.41035628,6694.15035135,6751.48060625,610158.00000000,275110.00000000
2020-01-09,pl1s,929.22091106,946.47357844,923.21155501,942.11194905,18385.33097636,101372.09287779
2020-01-09,rb1s,5.45443447,5.49003481,5.37367442,5.44784181,20520.10403607,35156.69219160
2020-01-09,si1s,6.18068873,6.21650398,6.07665396,6.11792677,297149.54425653,527760.95048169
2020-01-10,cl1s,24.15927533,24.22817446,23.85125572,23.92826062,1471014.62993235,580116.95128122
2020-01-10,es1s,2805.04407495,2814.89234448,2792.41259881,2795.83808386,1790252.73804068,3130177.42766254
2020-01-10,fesx1s,5302.60317898,5308.19664225,5262.05057028,5285.82278917,533904.00000000,2279809.00000000
2020-01-10,gc1s,648.66998149,653.13809582,645.87219027,651.46777270,824611.71021551,1102802.19682650
2020-01-10,hg1s,3.36052364,3.40373038,3.35512280,3.37672617,50651.27284033,136840.34057111
2020-01-10,ho1s,1.73407674,1.74100523,1.71098178,1.71293596,87044.67806710,118376.43915151
2020-01-10,ng1s,0.00281996,0.00290849,0.00278220,0.00286683,217103841.17459601,198389952.76631400
2020-01-10,nq1s,6752.23002135,6786.32840825,6719.44311087,6728.43609203,630046.00000000,279700.00000000
2020-01-10,pl1s,942.98427493,958.39536545,937.45954436,955.68146272,15094.12975220,102952.69484500
2020-01-10,rb1s,5.46498272,5.53321671,5.44157879,5.47058647,21578.85779616,34435.89020480
2020-01-10,si1s,6.11246921,6.19944910,6.09200335,6.17557227,236477.76215575,523474.78737798
2020-01-13,cl1s,23.92826062,24.02147708,23.47028409,23.53918321,1440952.12888218,458228.60985982
2020-01-13,es1s,2796.69445512,2818.31782954,2796.48036231,2817.24736546,1178224.96213774,3128080.20642722
2020-01-13,fesx1s,5274.63586264,5297.00971571,5252.26200956,5263.44893610,634780.00000000,2295642.00000000
2020-01-13,gc1s,652.67875696,652.72051504,645.99746450,647.50075531,746523.82477978,1038764.28758838
2020-01-13,hg1s,3.36712467,3.43733561,3.36712467,3.43373505,60907.17449339,140356.45926279
2020-01-13,ho1s,1.72021976,1.72323987,1.68246837,1.68593262,80779.67679389,110455.40609521
2020-01-13,ng1s,0.00287724,0.00289808,0.00281605,0.00284079,178927170.85950601,175303294.42253801
2020-01-13,nq1s,6728.99815335,6816.30501212,6728.99815335,6810.87175266,507649.00000000,284116.00000000
2020-01-13,pl1s,953.35526037,954.32451135,939.30112121,951.90138391,14344.06602493,102646.27266207
2020-01-13,rb1s,5.49432004,5.49432004,5.40037468,5.46300492,22436.17531077,31864.84776448
2020-01-13,si1s,6.18409971,6.18409971,6.11758567,6.13839263,173923.82088084,522049.97529289
2020-01-14,cl1s,23.51891876,23.79856815,23.39327918,23.59997656,1252720.99952276,337465.39159000
2020-01-14,es1s,2816.81917983,2823.24196431,2804.82998213,2815.74871575,1979047.02249764,3117167.88324008
2020-01-14,fesx1s,5283.02605754,5285.82278917,5220.09959576,5260.65220446,770304.00000000,2306367.00000000
2020-01-14,gc1s,646.66559375,647.04141645,641.57110825,644.99527064,816400.12535415,1003561.51784154
2020-01-14,hg1s,3.42773412,3.44993758,3.41993290,3.44873739,62467.76461413,141214.65884868
2020-01-14,ho1s,1.68593262,1.70760636,1.67420748,1.69685831,80682.85916415,104242.19099604
2020-01-14,ng1s,0.00284860,0.00293583,0.00282907,0.00284730,216490900.64964899,154111528.65400600
2020-01-14,nq1s,6810.49704512,6830.73125273,6770.96539876,6791.57431392,738366.00000000,286728.00000000
2020-01-14,pl1s,948.31515530,959.36461643,940.36729729,956.94148899,16512.75096951,103369.51155176
2020-01-14,rb1s,5.48640885,5.55464285,5.43960099,5.45344557,24820.64652976,29128.16648375
2020-01-14,si1s,6.13122958,6.13464055,6.03401676,6.05175383,247407.18489901,518180.11530869
2020-01-15,cl1s,23.58782415,23.66073860,23.25970913,23.42984284,669491.99896362,1131370.82558512
2020-01-15,es1s,2815.53462293,2825.16879965,2806.97091029,2820.67285051,1714614.98286425,3148097.22558976
2020-01-15,fesx1s,5262.05057028,5270.44076518,5235.48161975,5252.26200956,561672.00000000,2319519.00000000
2020-01-15,gc1s,645.91394835,650.92491769,645.78867412,648.92052995,742538.96703429,970588.25684533
2020-01-15,hg1s,3.44453674,3.44513683,3.40433047,3.43973599,45991.99897211,141532.94257859
2020-01-15,ho1s,1.68939686,1.70147731,1.66647955,1.66807843,100907.61170202,93497.68566783
2020-01-15,ng1s,0.00283949,0.00284990,0.00273924,0.00276007,168151553.53559399,143078599.20495999
2020-01-15,nq1s,6791.19960638,6816.67971966,6761.97241760,6789.70077618,663317.00000000,290489.00000000
2020-01-15,pl1s,958.10459016,998.81313116,957.61996467,994.06380138,42326.49850197,106852.61353696
2020-01-15,rb1s,5.47355317,5.47750876,5.36048911,5.39543019,22052.71836156,26659.35900537
2020-01-15,si1s,6.07153750,6.15851739,6.05618810,6.13566385,216248.94860198,522252.26342842
2020-01-16,cl1s,23.54326532,23.85112632,23.33262358,23.70934823,1052465.47686251,1155953.60763248
2020-01-16,es1s,2821.10103615,2841.43985366,2820.88694333,2840.15529677,1559190.57103638,3172267.81709865
2020-01-16,fesx1s,5253.66037538,5280.22932590,5239.67671720,5260.65220446,634080.00000000,2296219.00000000
2020-01-16,gc1s,650.00623998,650.67436922,646.41504528,647.45899723,622763.33903033,935921.91025653
2020-01-16,hg1s,3.43553533,3.46373973,3.41033141,3.41693243,61283.78246701,142065.35960323
2020-01-16,ho1s,1.67260860,1.67802703,1.64924715,1.65217844,103505.92669547,79035.83367220
2020-01-16,ng1s,0.00277830,0.00282517,0.00269628,0.00270409,158548818.64475700,135512854.63011199
2020-01-16,nq1s,6791.01225260,6849.84133769,6790.82489883,6844.78278579,530922.00000000,292409.00000000
2020-01-16,pl1s,996.29307863,1014.51499698,967.70017482,970.41407756,37723.97541075,105764.14416659
2020-01-16,rb1s,5.43861209,5.47619023,5.38751900,5.45476410,18368.31595003,24145.65308672
2020-01-16,si1s,6.14316799,6.15851739,6.09711982,6.11895006,170948.13308995,518224.09099032
2020-01-17,cl1s,23.74175465,23.89973596,23.62023057,23.72960224,1026576.78080601,1132738.45575727
2020-01-17,es1s,2840.36938958,2851.93040165,2839.72711114,2847.43445251,1532341.23480932,3168054.69114261
2020-01-17,fesx1s,5278.83096009,5319.38356879,5274.63586264,5306.79827643,745649.00000000,2294555.00000000
2020-01-17,gc1s,648.50294918,652.01062772,646.95790030,651.55128886,634430.54271786,907484.29864131
2020-01-17,hg1s,3.42293337,3.45113776,3.41033141,3.41513215,49591.43801193,140176.48731080
2020-01-17,ho1s,1.65377732,1.66150525,1.63583430,1.65146782,77831.24223243,72522.03360629
2020-01-17,ng1s,0.00270409,0.00270539,0.00259603,0.00260775,163821028.87437600,124910826.97867900
2020-01-17,nq1s,6847.40573863,6886.56267743,6842.15983295,6875.50880476,585348.00000000,287657.00000000
2020-01-17,pl1s,977.97423517,1001.81780919,976.52035871,993.28840060,25074.00105042,105398.91368591
2020-01-17,rb1s,5.48640885,5.49366077,5.38257451,5.40795624,18297.93461125,22506.86001739
2020-01-17,si1s,6.12270214,6.20286008,6.10735275,6.16465714,202812.91200532,519572.67856058
2020-01-20,fesx1s,5317.98520297,5320.78193460,5288.61952081,5299.80644735,268466.00000000,2298309.00000000
2020-01-21,cl1s,24.04151405,24.21164776,23.37718241,23.64858619,1600509.94162229,1165978.78115069
2020-01-21,es1s,2847.43445251,2851.50221602,2832.23386258,2842.72441056,1837038.52089953,3189275.62739514
2020-01-21,fesx1s,5302.60317898,5306.79827643,5245.27018047,5283.02605754,666111.00000000,2268781.00000000
2020-01-21,gc1s,650.29854652,655.10072548,645.57988373,650.54909499,1107862.29563433,835390.46304752
2020-01-21,hg1s,3.41693243,3.43373505,3.34852177,3.35272243,86547.34522780,136515.39121335
2020-01-21,ho1s,1.66790078,1.67518458,1.62037844,1.62481978,71873.58064432,57395.96763920
2020-01-21,ng1s,0.00256478,0.00256478,0.00238252,0.00246714,196419786.79326999,112008352.11895400
2020-01-21,nq1s,6875.13409721,6894.43153595,6830.73125273,6871.94908305,710100.00000000,288076.00000000
2020-01-21,pl1s,995.42075275,1003.07783546,962.56314465,976.52035871,39172.51663919,104008.14903068
2020-01-21,rb1s,5.44685291,5.50849425,5.31467015,5.39444129,14210.96307662,20687.56308351
2020-01-21,si1s,6.15340092,6.19262715,6.01013993,6.07426628,398601.44179689,509883.37003953
2020-01-22,cl1s,23.59997656,23.64858619,22.69664755,22.98425454,1530854.61141057,1194575.58243976
2020-01-22,es1s,2844.22306027,2858.13909331,2839.08483269,2842.93850338,1757540.29055384,3179602.25283310
2020-01-22,fesx1s,5276.03422845,5310.99337388,5246.66854629,5256.45710701,649687.00000000,2271549.00000000
2020-01-22,gc1s,650.96667577,651.34249847,647.25020684,650.04799806,685091.39945218,747718.80315418
2020-01-22,hg1s,3.34612140,3.36652458,3.31671682,3.31851710,59313.25623340,131886.94587394
2020-01-22,ho1s,1.62419799,1.62606336,1.57845219,1.59906001,45425.48092975,45903.94014648
2020-01-22,ng1s,0.00248927,0.00252833,0.00246714,0.00248016,184343015.02166301,69915928.92644531
2020-01-22,nq1s,6879.25588024,6935.08730494,6875.32145098,6891.43387556,692560.00000000,288332.00000000
2020-01-22,pl1s,974.58185676,991.73759904,965.27704738,989.89602218,19040.47604763,104376.47468492
2020-01-22,rb1s,5.39444129,5.40334138,5.17259839,5.20688021,10268.09126578,17929.64605402
2020-01-22,si1s,6.06642103,6.11588019,6.02890029,6.08108823,169344.48656620,506995.63361192
2020-01-23,cl1s,22.72905397,22.79386682,22.18624641,22.51841223,1737914.80693219,1183091.43882816
2020-01-23,es1s,2840.79757522,2849.14719504,2827.09563499,2848.29082378,2005025.24121827,3189500.99693768
2020-01-23,fesx1s,5242.47344884,5262.05057028,5208.91266922,5211.70940086,847823.00000000,2301981.00000000
2020-01-23,gc1s,650.96667577,654.55787047,647.79306185,653.68095083,864563.26175881,692115.19017786
2020-01-23,hg1s,3.32211766,3.32751850,3.25370700,3.27170981,74030.12932610,126967.71251951
2020-01-23,ho1s,1.58795666,1.59461867,1.55500192,1.59142091,40681.41707255,40192.82577829
2020-01-23,ng1s,0.00249318,0.00257780,0.00249057,0.00250750,138097497.31989500,43672396.45042380
2020-01-23,nq1s,6887.12473875,6934.71259740,6858.45961131,6930.77816814,823242.00000000,295163.00000000
2020-01-23,pl1s,987.08519435,993.96687628,970.02637717,976.32650851,19015.71465911,103589.26887488
2020-01-23,rb1s,5.18050958,5.18743187,5.05854544,5.14293144,9387.71779536,15539.71421392
2020-01-23,si1s,6.08347591,6.10905823,5.99990700,6.08142933,203065.03924671,504908.25459014
2020-01-24,cl1s,22.55892026,22.66424113,21.81357256,21.95129986,1447108.24686200,1203433.08615396
2020-01-24,es1s,2848.71900941,2857.71090768,2809.32593127,2820.45875770,2937006.53675235,3154051.41884082
2020-01-24,fesx1s,5248.06691211,5295.61134989,5236.87998557,5267.64403355,875496.00000000,2288982.00000000
2020-01-24,gc1s,652.63699888,657.89851669,649.67217536,656.39522589,1022889.51475493,559451.03790332
2020-01-24,hg1s,3.27771074,3.28371168,3.21350073,3.22130195,60468.07625867,122674.21497964
2020-01-24,ho1s,1.59150960,1.59736335,1.53394775,1.54095451,103066.60250567,141989.57026410
2020-01-24,ng1s,0.00252067,0.00252725,0.00244165,0.00246272,134843476.20537299,450490683.63773698
2020-01-24,nq1s,6933.58847475,6960.00535691,6826.79682347,6853.02635185,1012517.00000000,291612.00000000
2020-01-24,pl1s,977.29575949,990.47757277,973.22490539,979.52503673,16405.45161925,103232.29219038
2020-01-24,rb1s,5.15077825,5.18543501,4.96245476,4.98893775,30560.89485781,48857.24220311
2020-01-24,si1s,6.07153750,6.18921617,6.05107164,6.17830105,199503.00903398,508927.63189192
2020-01-27,cl1s,21.75281052,21.75686133,21.11683450,21.52596557,1759848.73126346,1191299.68850756
