date,instrument,y_true,y_score,fold
2020-05-05,ng1s,1,0.4395981245323728,0
2020-05-06,ng1s,1,0.43541678385313154,0
2020-05-07,ng1s,1,0.45004733011745984,0
2020-05-08,ng1s,1,0.47138814573005733,0
2020-05-11,ng1s,1,0.46717098984395106,0
2020-05-12,ng1s,0,0.42505510508147426,0
2020-05-14,ng1s,0,0.3972399014795641,0
2020-05-15,ng1s,1,0.3896399586147232,0
2020-05-18,ng1s,1,0.40348179787060645,0
2020-05-19,ng1s,1,0.38546805603906426,0
2020-05-20,ng1s,1,0.38084813458941985,0
2020-05-21,ng1s,1,0.5508012220264332,0
2020-05-27,ng1s,1,0.5647399023374091,0
2020-05-28,ng1s,1,0.561006942601067,0
2020-05-29,ng1s,1,0.5751356275985244,0
2020-06-01,ng1s,1,0.5781271944735721,0
2020-06-02,ng1s,1,0.5886891190343149,0
2020-08-03,ng1s,0,0.33638812498861437,0
2020-08-06,ng1s,0,0.3251337454850434,0
2020-08-10,ng1s,0,0.281067778576452,0
2020-09-24,ng1s,1,0.32251900824197716,0
2020-10-09,ng1s,0,0.3020369312077232,0
2020-10-12,ng1s,0,0.2821880067838011,0
2020-10-13,ng1s,0,0.2516167411356084,0
2020-10-14,ng1s,0,0.23979913718689233,0
2020-10-26,ng1s,1,0.2913875625483269,0
2020-10-27,ng1s,1,0.28568451349896873,0
2021-02-16,ng1s,1,0.2643524055884009,0
2021-10-05,ng1s,1,0.6656691141722698,0
2021-10-06,ng1s,1,0.6484723075422699,0
2021-10-07,ng1s,1,0.6408037636239045,0
2021-10-08,ng1s,1,0.6218036761321352,0
2021-10-11,ng1s,0,0.5809179291902458,0
2021-10-12,ng1s,0,0.5671519232978599,0
2021-10-13,ng1s,0,0.5481985252123079,0
2021-10-14,ng1s,1,0.5657488504955948,0
2021-10-15,ng1s,1,0.5727583992298088,0
2021-10-18,ng1s,0,0.5927643891154203,0
2021-10-19,ng1s,0,0.5741518492563918,0
2021-10-20,ng1s,0,0.5506189507881567,0
2020-05-05,ng1s,1,0.46296739478438653,1
2020-05-06,ng1s,1,0.4296349056863929,1
2020-05-07,ng1s,1,0.4147130367829803,1
2020-05-08,ng1s,1,0.4030979707670902,1
2020-05-11,ng1s,1,0.3853232332014632,1
2020-05-12,ng1s,0,0.36088194218931874,1
2020-05-14,ng1s,0,0.3273630427217443,1
2020-05-15,ng1s,1,0.31668121245380915,1
2020-05-18,ng1s,1,0.3124602631322986,1
2020-05-19,ng1s,1,0.30003377202148757,1
2020-05-20,ng1s,1,0.2801097642491611,1
2020-05-21,ng1s,1,0.5561204285688615,1
2020-05-27,ng1s,1,0.5610564297120559,1
2020-05-28,ng1s,1,0.5639237616010533,1
2020-05-29,ng1s,1,0.5746561686691641,1
2020-06-01,ng1s,1,0.5698350022814078,1
2020-06-02,ng1s,1,0.5741474783041145,1
2020-08-03,ng1s,0,0.621890061656346,1
2020-08-06,ng1s,0,0.5964505514723357,1
2020-08-10,ng1s,0,0.519385728372342,1
2021-10-21,ng1s,0,0.30043478357867476,1
2021-10-22,ng1s,0,0.5461696951538798,1
2021-10-25,ng1s,1,0.5798208753243804,1
2021-10-26,ng1s,1,0.5769934125354648,1
2021-10-27,ng1s,1,0.5665524140792761,1
2021-10-28,ng1s,1,0.5385854023908108,1
2021-10-29,ng1s,1,0.5106772556612212,1
2021-11-01,ng1s,1,0.48220103133411585,1
2021-11-02,ng1s,1,0.4902704541357196,1
2021-11-03,ng1s,1,0.48728017221171266,1
2021-11-04,ng1s,1,0.484903516167103,1
2021-11-05,ng1s,1,0.46233128775014853,1
2021-11-08,ng1s,1,0.4329282567448337,1
2021-11-09,ng1s,1,0.4148697248856198,1
2021-11-10,ng1s,0,0.39566988301671496,1
2021-11-11,ng1s,0,0.3915286715891822,1
2021-11-12,ng1s,1,0.36583897109904023,1
2021-11-15,ng1s,1,0.35981117768687193,1
2021-11-16,ng1s,1,0.3494733788421684,1
2021-11-17,ng1s,1,0.31879850625378464,1
2020-05-05,ng1s,1,0.4882725549666209,2
2020-05-06,ng1s,1,0.465202535066262,2
2020-05-07,ng1s,1,0.44132057164191274,2
2020-05-08,ng1s,1,0.4293694208404877,2
2020-05-11,ng1s,1,0.38364906156468087,2
2020-05-12,ng1s,0,0.3474183681157923,2
2020-05-14,ng1s,0,0.2700684145049666,2
2020-05-15,ng1s,1,0.2528646906800281,2
2020-05-18,ng1s,1,0.2177728515317884,2
2020-05-19,ng1s,1,0.18524208174892723,2
2020-05-20,ng1s,1,0.1595525117213243,2
2020-05-21,ng1s,1,0.7704610232392565,2
2020-05-27,ng1s,1,0.7398459622213455,2
2020-05-28,ng1s,1,0.7473285662004708,2
