date,instrument,y_true,y_score,fold
2020-01-30,si1s,1,0.44132125908319314,0
2020-01-31,si1s,1,0.4349692648598512,0
2020-02-03,si1s,0,0.4343995741736334,0
2020-02-04,si1s,0,0.45078711925701576,0
2020-02-05,si1s,1,0.4506097192683674,0
2020-02-06,si1s,1,0.4600636368852682,0
2020-02-07,si1s,1,0.45325135136910194,0
2020-02-11,si1s,1,0.4569811998422177,0
2020-02-12,si1s,0,0.4588551183106739,0
2020-02-13,si1s,1,0.4564190745010964,0
2020-02-14,si1s,1,0.4553407679718155,0
2020-02-19,si1s,1,0.5090687779542489,0
2020-02-20,si1s,1,0.516248011874391,0
2020-02-21,si1s,1,0.5147005485143589,0
2020-02-24,si1s,1,0.5188215904858803,0
2020-02-25,si1s,1,0.44669566480843553,0
2020-02-26,si1s,1,0.43376087475249364,0
2020-02-27,si1s,1,0.4278563428915163,0
2020-02-28,si1s,0,0.48723660514508244,0
2020-03-02,si1s,0,0.5028391259161246,0
2020-03-03,si1s,0,0.5238658073878033,0
2020-03-04,si1s,0,0.49943030678892103,0
2020-03-05,si1s,0,0.4908704683922079,0
2020-03-06,si1s,0,0.49220462562259293,0
2020-03-09,si1s,0,0.5139494188392397,0
2020-03-10,si1s,0,0.5245322239978847,0
2020-03-11,si1s,0,0.5429858824266666,0
2020-03-12,si1s,0,0.5679018512578482,0
2020-03-13,si1s,0,0.6256954239799298,0
2020-03-16,si1s,0,0.6343375297277185,0
2020-03-17,si1s,0,0.6276404718151668,0
2020-03-18,si1s,1,0.67124499554182,0
2020-03-19,si1s,1,0.6897041313639598,0
2020-03-20,si1s,1,0.7171132529591521,0
2020-03-23,si1s,1,0.7286064332215485,0
2020-03-24,si1s,1,0.7300645725755374,0
2020-03-26,si1s,1,0.7244451075356977,0
2020-03-27,si1s,1,0.7116810121379861,0
2020-03-30,si1s,0,0.7238588816696172,0
2020-03-31,si1s,0,0.721020515493423,0
2020-04-01,si1s,0,0.7141281124161561,0
2020-04-02,si1s,0,0.7184101216219378,0
2020-04-03,si1s,0,0.6905786583964487,0
2020-04-06,si1s,1,0.6832466949943221,0
2020-04-07,si1s,1,0.6820090137069298,0
2020-04-08,si1s,0,0.6801628657465408,0
2020-04-09,si1s,1,0.6760352520966263,0
2020-04-13,si1s,1,0.6456295484871987,0
2020-04-14,si1s,1,0.6163874347312316,0
2020-04-15,si1s,1,0.5992957147513028,0
2020-04-16,si1s,1,0.5798710747276201,0
2020-04-17,si1s,1,0.556507479599402,0
2020-04-20,si1s,1,0.5629759961188862,0
2020-04-22,si1s,0,0.5598415702374184,0
2020-04-23,si1s,1,0.5531674452306445,0
2020-04-24,si1s,0,0.5398544370101329,0
2020-04-29,si1s,0,0.4347724944010986,0
2020-04-30,si1s,1,0.45707047190895167,0
2020-05-01,si1s,1,0.44885995192375283,0
2020-05-04,si1s,1,0.45132800398411055,0
2020-05-05,si1s,1,0.461912711688034,0
2020-05-06,si1s,1,0.46438412294040793,0
2020-05-07,si1s,0,0.5027512317757251,0
2020-05-08,si1s,1,0.49910083730865734,0
2020-05-11,si1s,1,0.4782534033729583,0
2020-05-12,si1s,1,0.4794820853819285,0
2020-05-13,si1s,1,0.47192748207415985,0
2020-05-14,si1s,1,0.4844758067840362,0
2020-05-15,si1s,1,0.5378722300867335,0
2020-05-18,si1s,1,0.6115438466615162,0
2020-05-19,si1s,1,0.5957818823382705,0
2020-05-20,si1s,1,0.5731978050446794,0
2020-05-21,si1s,1,0.5599615391503282,0
2020-05-22,si1s,0,0.5687331237026985,0
2020-05-26,si1s,0,0.5658105547389877,0
2020-05-27,si1s,0,0.571790979840064,0
2020-05-28,si1s,1,0.5260544091713659,0
2020-05-29,si1s,1,0.5313635418645595,0
2020-06-01,si1s,1,0.5419857966846316,0
2020-06-02,si1s,1,0.5384196566456712,0
2020-06-04,si1s,1,0.5139499149292898,0
2020-06-09,si1s,1,0.5489849581019185,0
2020-06-10,si1s,0,0.5470291870948731,0
2020-06-11,si1s,0,0.5171463860732873,0
2020-06-12,si1s,0,0.4848744499273722,0
2020-06-15,si1s,0,0.4778359101090559,0
2020-06-16,si1s,0,0.4699885925599786,0
2020-06-17,si1s,0,0.46271238312931096,0
2020-06-18,si1s,0,0.45907702524674365,0
2020-06-19,si1s,0,0.4405556183789603,0
2020-06-22,si1s,0,0.4757620276395293,0
2020-06-23,si1s,0,0.4839216190386954,0
2020-06-24,si1s,0,0.45297038501951487,0
2020-06-25,si1s,0,0.4157825247943788,0
2020-06-26,si1s,1,0.43695673147237757,0
2020-06-29,si1s,1,0.4268448046087697,0
2020-07-01,si1s,0,0.46653595681081905,0
2020-07-02,si1s,0,0.46488930908145437,0
2020-07-06,si1s,1,0.4899711322232064,0
2020-07-07,si1s,1,0.4719953986528585,0
2020-07-08,si1s,0,0.48478118347009647,0
2020-07-09,si1s,0,0.4665853078556906,0
2020-07-10,si1s,0,0.4707224035190194,0
2020-07-13,si1s,0,0.48757332921894203,0
2020-07-14,si1s,0,0.49132074817011784,0
2020-07-15,si1s,1,0.5397078971773583,0
2020-07-17,si1s,0,0.4945428255873192,0
2020-07-20,si1s,0,0.5295501522636132,0
2020-07-21,si1s,0,0.5327359444579697,0
2020-07-22,si1s,0,0.5734925326738132,0
2020-07-23,si1s,0,0.5550903534410836,0
2020-07-24,si1s,0,0.5955458307706464,0
2020-07-27,si1s,0,0.6156416487798443,0
2020-07-28,si1s,0,0.6181243686240515,0
2020-07-29,si1s,0,0.6049423940829717,0
2020-07-30,si1s,0,0.5937007005009328,0
2020-07-31,si1s,0,0.5963269951602681,0
2020-08-03,si1s,0,0.5838649583621727,0
2020-08-04,si1s,0,0.6044490810801009,0
2020-08-05,si1s,0,0.618024358036078,0
2020-08-06,si1s,1,0.6244170643969793,0
2020-08-07,si1s,1,0.5876770550244725,0
2020-08-10,si1s,1,0.5889047399631623,0
2020-08-11,si1s,1,0.6006456079680313,0
2020-08-12,si1s,1,0.5971965773082314,0
2020-08-13,si1s,1,0.5985105182653465,0
2020-01-30,si1s,1,0.43656539479840717,1
2020-01-31,si1s,1,0.4115498061501183,1
2020-02-03,si1s,0,0.4270363502922703,1
2020-02-04,si1s,0,0.46242783848076763,1
2020-02-05,si1s,1,0.4940072657501985,1
2020-02-06,si1s,1,0.4987264568744849,1
2020-02-07,si1s,1,0.46571775034995766,1
2020-02-11,si1s,1,0.515982819303616,1
2020-02-12,si1s,0,0.4926350610248438,1
2020-02-13,si1s,1,0.5020976242090708,1
2020-02-14,si1s,1,0.49367243523642335,1
2020-02-19,si1s,1,0.5064625665001478,1
2020-02-20,si1s,1,0.46419751131790077,1
2020-02-21,si1s,1,0.44844404258283815,1
2020-02-24,si1s,1,0.4205420995361336,1
2020-02-25,si1s,1,0.416437279845651,1
2020-02-26,si1s,1,0.4083021380217957,1
2020-02-27,si1s,1,0.4042224447189656,1
2020-02-28,si1s,0,0.4405937006414496,1
2020-03-02,si1s,0,0.47982847445066595,1
2020-03-03,si1s,0,0.46613927667166594,1
2020-03-04,si1s,0,0.459003974443096,1
2020-03-05,si1s,0,0.44908937858489606,1
2020-03-06,si1s,0,0.45288749765601427,1
2020-03-09,si1s,0,0.4627601918089161,1
2020-03-10,si1s,0,0.5285711611974117,1
2020-03-11,si1s,0,0.548463656104825,1
2020-03-12,si1s,0,0.5549630311680295,1
2020-03-13,si1s,0,0.6067301044292082,1
2020-03-16,si1s,0,0.5769252340390489,1
2020-03-17,si1s,0,0.5832344368236051,1
2020-03-18,si1s,1,0.6298117625827087,1
2020-03-19,si1s,1,0.6557118155090775,1
2020-03-20,si1s,1,0.6595054570708564,1
2020-03-23,si1s,1,0.6768676303624708,1
2020-03-24,si1s,1,0.6472488915343226,1
2020-03-26,si1s,1,0.6232195235605104,1
2020-03-27,si1s,1,0.6075639331251559,1
2020-03-30,si1s,0,0.6149039158559396,1
2020-03-31,si1s,0,0.5867265250445057,1
2020-04-01,si1s,0,0.5856927628897018,1
2020-04-02,si1s,0,0.5858616430735953,1
2020-04-03,si1s,0,0.6116980242176746,1
2020-04-06,si1s,1,0.5954530828943552,1
2020-04-07,si1s,1,0.6002903973179918,1
2020-04-08,si1s,0,0.60861611383481,1
2020-04-09,si1s,1,0.5916905448018386,1
2020-04-13,si1s,1,0.5781301096195562,1
2020-04-14,si1s,1,0.5298925364076215,1
2020-04-15,si1s,1,0.5106424546440755,1
2020-04-16,si1s,1,0.5047737656617823,1
2020-04-17,si1s,1,0.4854814129351935,1
2020-04-20,si1s,1,0.4864323063403034,1
2020-04-22,si1s,0,0.5175381168169411,1
2020-04-23,si1s,1,0.5321921482197564,1
2020-04-24,si1s,0,0.514392540878634,1
2020-04-29,si1s,0,0.4551255709488037,1
2020-04-30,si1s,1,0.467917112473517,1
2020-05-01,si1s,1,0.4851116131390669,1
2020-05-04,si1s,1,0.5014339232358702,1
2020-05-05,si1s,1,0.5207320740588056,1
2020-05-06,si1s,1,0.5412342714851552,1
2020-05-07,si1s,0,0.5875365363519347,1
2020-08-14,si1s,0,0.391271725217954,1
2020-08-17,si1s,0,0.40735648901828714,1
2020-08-18,si1s,0,0.39535052645616475,1
2020-08-19,si1s,1,0.37917648400482795,1
2020-08-20,si1s,1,0.3653718747179057,1
2020-08-21,si1s,1,0.3973877906930689,1
2020-08-25,si1s,1,0.43627108956425575,1
2020-08-27,si1s,1,0.43134431473966195,1
2020-08-28,si1s,1,0.42343422366056516,1
2020-08-31,si1s,1,0.37483087679588334,1
2020-09-01,si1s,1,0.3565802094852837,1
2020-09-02,si1s,1,0.3416162245462273,1
2020-09-03,si1s,1,0.35674240473430563,1
2020-09-04,si1s,0,0.38383946755590104,1
2020-09-08,si1s,0,0.40256431171350515,1
2020-09-10,si1s,0,0.3948075192813149,1
2020-09-11,si1s,0,0.37484883191447155,1
2020-09-14,si1s,0,0.3752707833010081,1
2020-09-15,si1s,0,0.3964275209562157,1
2020-09-16,si1s,0,0.38802980973879764,1
2020-09-17,si1s,0,0.3753088691462756,1
2020-09-18,si1s,0,0.39269014716775696,1
2020-09-21,si1s,0,0.39578507692387066,1
2020-09-22,si1s,1,0.4242371778064828,1
2020-09-24,si1s,1,0.47476016622823136,1
2020-09-28,si1s,0,0.4880817370344735,1
2020-09-29,si1s,1,0.4571883799222064,1
2020-09-30,si1s,1,0.4937103129923427,1
2020-10-02,si1s,1,0.5322666272308944,1
2020-10-05,si1s,0,0.5434686421117143,1
2020-10-06,si1s,1,0.5709597479778314,1
2020-10-07,si1s,1,0.5772143006115401,1
2020-10-08,si1s,1,0.5952661423601145,1
2020-10-09,si1s,1,0.5659531897930865,1
2020-10-12,si1s,1,0.5426191817751044,1
2020-10-14,si1s,1,0.5427372066277023,1
2020-10-16,si1s,1,0.583767699408257,1
2020-10-19,si1s,1,0.5623390107118454,1
2020-10-20,si1s,1,0.5439976593739518,1
2020-10-21,si1s,0,0.5424454306340838,1
2020-10-22,si1s,1,0.5534806332874996,1
2020-10-23,si1s,1,0.5538051657212016,1
2020-10-26,si1s,0,0.5185803472926404,1
2020-10-27,si1s,0,0.516885421170175,1
2020-10-28,si1s,1,0.5118784064499234,1
2020-10-29,si1s,1,0.5140890377501268,1
2020-10-30,si1s,1,0.5306872699141055,1
2020-11-02,si1s,1,0.5579522581068128,1
2020-11-03,si1s,0,0.5664497859631951,1
2020-11-04,si1s,1,0.505904251037596,1
2020-11-05,si1s,1,0.5379102667364842,1
2020-11-06,si1s,1,0.5367556465896208,1
2020-11-09,si1s,0,0.5269271152247479,1
2020-11-10,si1s,0,0.5511703304282922,1
2020-11-11,si1s,0,0.5752683592726849,1
2020-11-12,si1s,0,0.554126963916797,1
2020-11-13,si1s,0,0.5701339954001174,1
2020-11-16,si1s,0,0.5428780992268164,1
2020-11-17,si1s,1,0.5185878393323476,1
2020-11-18,si1s,0,0.505245601934329,1
2020-11-19,si1s,1,0.5026356447794584,1
2020-11-20,si1s,1,0.5040438803697617,1
2020-11-23,si1s,1,0.5132752994487695,1
2020-01-30,si1s,1,0.43482940168238315,2
2020-01-31,si1s,1,0.426651633723435,2
2020-02-03,si1s,0,0.45031875360499224,2
2020-02-04,si1s,0,0.48167965396290296,2
2020-02-05,si1s,1,0.5229897914233096,2
2020-02-06,si1s,1,0.5096664485990148,2
2020-02-07,si1s,1,0.45910290536347503,2
2020-02-11,si1s,1,0.5099196895639563,2
2020-02-12,si1s,0,0.4913406192712307,2
2020-02-13,si1s,1,0.5095941411220186,2
2020-02-14,si1s,1,0.48042012857696675,2
2020-02-19,si1s,1,0.4660107925340487,2
2020-02-20,si1s,1,0.4462808730612923,2
2020-02-21,si1s,1,0.4504373517071593,2
2020-02-24,si1s,1,0.44017871792842167,2
2020-02-25,si1s,1,0.4074047173051809,2
2020-02-26,si1s,1,0.4089700501817515,2
2020-02-27,si1s,1,0.4050039565699766,2
2020-02-28,si1s,0,0.5083486293152091,2
2020-03-02,si1s,0,0.5440594346887206,2
2020-03-03,si1s,0,0.5207072093011298,2
2020-03-04,si1s,0,0.48961325465848593,2
2020-03-05,si1s,0,0.4717658243296642,2
2020-03-06,si1s,0,0.48265990069741926,2
2020-03-09,si1s,0,0.5091523039095168,2
2020-03-10,si1s,0,0.5857394448096446,2
2020-03-11,si1s,0,0.6103832262680077,2
2020-03-12,si1s,0,0.6372811966305408,2
