date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.5146635241915752,0
2020-01-30,si1s,1,0.4803050972452736,0
2020-01-31,pl1s,1,0.5297505034069525,0
2020-01-31,si1s,1,0.4356683275295836,0
2020-02-03,si1s,0,0.521959126127624,0
2020-02-03,pl1s,0,0.5850920820499657,0
2020-02-04,pl1s,1,0.4109759222266056,0
2020-02-04,si1s,0,0.5682858535189045,0
2020-02-05,pl1s,0,0.6984074495468651,0
2020-02-05,si1s,1,0.6702435418864433,0
2020-02-06,pl1s,1,0.7766728798203234,0
2020-02-06,si1s,0,0.7569072973369245,0
2020-02-07,pl1s,0,0.7393635916457449,0
2020-02-07,si1s,0,0.7571713781057291,0
2020-02-10,pl1s,1,0.7036225646272668,0
2020-02-11,pl1s,0,0.7049009760753376,0
2020-02-11,si1s,0,0.663737117204406,0
2020-02-12,pl1s,1,0.7518073685537172,0
2020-02-12,si1s,0,0.5864212402981838,0
2020-02-13,si1s,1,0.46636041144872187,0
2020-02-13,pl1s,0,0.7036941425846177,0
2020-02-14,pl1s,1,0.6511106083759529,0
2020-02-14,si1s,1,0.44576135509109754,0
2020-02-18,pl1s,1,0.5636508566924097,0
2020-02-19,si1s,0,0.4675944794102168,0
2020-02-20,pl1s,0,0.5023602322671358,0
2020-02-20,si1s,0,0.47773907042143804,0
2020-02-21,pl1s,0,0.452206224110691,0
2020-02-21,si1s,0,0.43318496046223204,0
2020-02-24,pl1s,0,0.35944393949574643,0
2020-02-24,si1s,1,0.6927361136184671,0
2020-02-25,pl1s,0,0.2587074852474319,0
2020-02-25,si1s,1,0.40440683870636784,0
2020-02-26,pl1s,0,0.2978050307987377,0
2020-02-26,si1s,1,0.2885883309915804,0
2020-02-27,si1s,1,0.05807870413235968,0
2020-02-27,pl1s,0,0.24520859137247547,0
2020-02-28,pl1s,0,0.19309918932660233,0
2020-02-28,si1s,1,0.031808549836779776,0
2020-03-02,pl1s,1,0.07559084513271896,0
2020-03-02,si1s,1,0.025836626769709818,0
2020-03-03,si1s,0,0.018721567516527895,0
2020-03-03,pl1s,1,0.07383378202269983,0
2020-03-04,si1s,0,0.022149154060836822,0
2020-03-04,pl1s,0,0.10094753370632219,0
2020-03-05,si1s,0,0.016593487462780124,0
2020-03-05,pl1s,1,0.11488935057261603,0
2020-03-06,si1s,0,0.021792682961611413,0
2020-03-06,pl1s,0,0.10273430643769677,0
2020-03-09,pl1s,1,0.02346449697856877,0
2020-03-09,si1s,0,0.00626555974393951,0
2020-03-10,si1s,0,0.017649052266148036,0
2020-03-10,pl1s,0,0.04090960135623937,0
2020-03-11,pl1s,0,0.045675186666690494,0
2020-03-11,si1s,0,0.015668665472537806,0
