date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.45780637860298157,0
2020-01-31,pl1s,1,0.4376250207424164,0
2020-02-03,pl1s,1,0.4578826427459717,0
2020-02-04,pl1s,1,0.4628247022628784,0
2020-02-05,pl1s,0,0.47747036814689636,0
2020-02-06,pl1s,1,0.4385446310043335,0
2020-02-07,pl1s,1,0.4446223974227905,0
2020-02-10,pl1s,0,0.4446223974227905,0
2020-02-11,pl1s,0,0.4245670735836029,0
2020-02-12,pl1s,0,0.4340653419494629,0
2020-02-13,pl1s,0,0.44723615050315857,0
2020-02-14,pl1s,0,0.44723615050315857,0
2020-02-18,pl1s,0,0.4641861617565155,0
2020-02-20,pl1s,0,0.447234570980072,0
2020-02-21,pl1s,0,0.42715203762054443,0
2020-02-24,pl1s,0,0.46466290950775146,0
2020-02-25,pl1s,0,0.4449308216571808,0
2020-02-26,pl1s,0,0.44984906911849976,0
2020-02-27,pl1s,0,0.44984906911849976,0
2020-02-28,pl1s,0,0.44984906911849976,0
2020-03-02,pl1s,0,0.4357908070087433,0
2020-03-03,pl1s,0,0.4357908070087433,0
2020-03-04,pl1s,0,0.4486916959285736,0
2020-03-05,pl1s,0,0.4357908070087433,0
2020-03-06,pl1s,0,0.4357908070087433,0
2020-03-09,pl1s,0,0.42766833305358887,0
2020-03-10,pl1s,0,0.5072128176689148,0
2020-03-11,pl1s,0,0.5527883768081665,0
2020-03-12,pl1s,0,0.5743904709815979,0
2020-03-13,pl1s,0,0.5755835175514221,0
2020-03-16,pl1s,0,0.580639123916626,0
2020-03-17,pl1s,0,0.580639123916626,0
2020-03-18,pl1s,1,0.580639123916626,0
2020-03-19,pl1s,1,0.580639123916626,0
2020-03-20,pl1s,1,0.5972409248352051,0
2020-03-23,pl1s,1,0.5835196375846863,0
2020-03-24,pl1s,0,0.5588861107826233,0
2020-03-25,pl1s,1,0.5404917597770691,0
2020-03-26,pl1s,0,0.5342534184455872,0
2020-03-27,pl1s,0,0.518424928188324,0
2020-03-30,pl1s,0,0.5804275274276733,0
2020-03-31,pl1s,0,0.527260959148407,0
2020-04-02,pl1s,0,0.45280224084854126,0
2020-04-03,pl1s,1,0.4591551125049591,0
2020-04-06,pl1s,1,0.4591551125049591,0
2020-04-08,pl1s,1,0.5384407639503479,0
2020-04-09,pl1s,1,0.44199392199516296,0
2020-04-13,pl1s,1,0.4294566214084625,0
2020-04-15,pl1s,1,0.42687079310417175,0
2020-04-16,pl1s,0,0.529212474822998,0
2020-04-17,pl1s,1,0.5830952525138855,0
2020-04-21,pl1s,0,0.5660930275917053,0
2020-04-22,pl1s,0,0.5009337663650513,0
2020-04-23,pl1s,1,0.5206378102302551,0
2020-04-27,pl1s,1,0.5206378102302551,0
2020-04-29,pl1s,1,0.48341870307922363,0
2020-04-30,pl1s,1,0.5454849600791931,0
2020-05-01,pl1s,0,0.5452250242233276,0
2020-05-08,pl1s,0,0.5275304913520813,0
2020-05-11,pl1s,0,0.5356228351593018,0
2020-05-12,pl1s,1,0.5467430949211121,0
2020-05-13,pl1s,1,0.5467430949211121,0
2020-05-14,pl1s,1,0.5691390633583069,0
2020-05-18,pl1s,0,0.4823495149612427,0
2020-05-19,pl1s,0,0.5011506080627441,0
2020-05-22,pl1s,1,0.562458872795105,0
2020-05-26,pl1s,1,0.5386775732040405,0
2020-05-27,pl1s,1,0.5386775732040405,0
2020-05-28,pl1s,1,0.5216540694236755,0
2020-05-29,pl1s,1,0.5408895015716553,0
2020-06-01,pl1s,1,0.48245853185653687,0
2020-06-02,pl1s,1,0.5091502070426941,0
2020-06-03,pl1s,1,0.5091502070426941,0
2020-06-04,pl1s,1,0.5390678644180298,0
2020-06-05,pl1s,0,0.5515962839126587,0
2020-06-08,pl1s,1,0.5320209264755249,0
2020-06-09,pl1s,1,0.5320209264755249,0
2020-06-10,pl1s,1,0.45349857211112976,0
2020-06-11,pl1s,1,0.44765734672546387,0
2020-06-12,pl1s,1,0.4499541223049164,0
2020-06-15,pl1s,0,0.4346850514411926,0
2020-06-16,pl1s,0,0.4355814456939697,0
2020-06-17,pl1s,0,0.4218273162841797,0
2020-06-18,pl1s,1,0.42357030510902405,0
2020-06-19,pl1s,1,0.44033947587013245,0
2020-06-24,pl1s,1,0.4548686742782593,0
2020-06-25,pl1s,1,0.4400877356529236,0
2020-06-26,pl1s,1,0.4285348951816559,0
2020-06-29,pl1s,1,0.41174203157424927,0
2020-06-30,pl1s,0,0.40838560461997986,0
2020-07-01,pl1s,1,0.4031379520893097,0
2020-07-02,pl1s,1,0.4031379520893097,0
2020-07-06,pl1s,1,0.43944451212882996,0
2020-07-07,pl1s,1,0.4448125660419464,0
2020-07-08,pl1s,1,0.4278956353664398,0
2020-07-09,pl1s,1,0.4272012710571289,0
2020-07-10,pl1s,1,0.40838560461997986,0
2020-07-13,pl1s,1,0.43526193499565125,0
2020-07-14,pl1s,1,0.4031379520893097,0
2020-07-15,pl1s,1,0.3783836364746094,0
2020-07-16,pl1s,1,0.394693523645401,0
2020-07-17,pl1s,1,0.3835161328315735,0
2020-07-20,pl1s,1,0.40686196088790894,0
2020-07-22,pl1s,0,0.4589541554450989,0
2020-07-23,pl1s,0,0.4448125660419464,0
2020-07-24,pl1s,0,0.43271517753601074,0
2020-07-27,pl1s,0,0.44660040736198425,0
2020-07-28,pl1s,1,0.40838560461997986,0
2020-07-29,pl1s,0,0.4022200405597687,0
2020-07-30,pl1s,1,0.4400877356529236,0
2020-07-31,pl1s,1,0.46028977632522583,0
2020-08-03,pl1s,1,0.41410180926322937,0
2020-08-04,pl1s,0,0.4260696768760681,0
2020-08-05,pl1s,1,0.41410180926322937,0
2020-08-06,pl1s,1,0.46028977632522583,0
2020-08-07,pl1s,1,0.38574206829071045,0
2020-08-10,pl1s,1,0.4160221815109253,0
2020-08-11,pl1s,0,0.4749262034893036,0
2020-08-12,pl1s,1,0.5182714462280273,0
2020-08-13,pl1s,1,0.5074091553688049,0
2020-08-14,pl1s,1,0.5142470598220825,0
2020-08-17,pl1s,1,0.49787941575050354,0
2020-08-18,pl1s,1,0.4393337070941925,0
2020-08-19,pl1s,0,0.4782034754753113,0
2020-08-20,pl1s,0,0.5090458393096924,0
2020-08-21,pl1s,0,0.4347069561481476,0
2020-08-24,pl1s,0,0.4532364010810852,0
2020-08-25,pl1s,0,0.40814605355262756,0
2020-08-26,pl1s,1,0.4536629319190979,0
2020-08-27,pl1s,1,0.4134032428264618,0
2020-08-28,pl1s,0,0.4315892159938812,0
2020-08-31,pl1s,1,0.3886891305446625,0
2020-09-01,pl1s,1,0.42566201090812683,0
2020-09-02,pl1s,1,0.47373664379119873,0
2020-09-03,pl1s,1,0.4790942072868347,0
2020-09-04,pl1s,0,0.5125759840011597,0
2020-09-08,pl1s,0,0.49511444568634033,0
2020-09-09,pl1s,0,0.5021403431892395,0
2020-09-14,pl1s,1,0.47225654125213623,0
2020-09-15,pl1s,1,0.49494972825050354,0
2020-09-16,pl1s,0,0.47225654125213623,0
2020-09-17,pl1s,0,0.4574283957481384,0
2020-09-18,pl1s,0,0.5276152491569519,0
2020-09-21,pl1s,1,0.5329961180686951,0
2020-09-22,pl1s,1,0.5785893797874451,0
2020-09-25,pl1s,1,0.5848982334136963,0
2020-09-28,pl1s,0,0.5960054993629456,0
2020-09-30,pl1s,0,0.529151439666748,0
2020-10-01,pl1s,0,0.5446925759315491,0
2020-10-02,pl1s,0,0.5738551616668701,0
2020-10-05,pl1s,0,0.5624274015426636,0
2020-10-06,pl1s,1,0.5925300717353821,0
2020-10-07,pl1s,1,0.5925300717353821,0
2020-10-08,pl1s,1,0.6077971458435059,0
2020-10-09,pl1s,1,0.5909196734428406,0
2020-10-12,pl1s,1,0.603813886642456,0
2020-10-13,pl1s,1,0.5941911935806274,0
2020-10-14,pl1s,1,0.6173050403594971,0
2020-10-15,pl1s,0,0.6077971458435059,0
2020-10-16,pl1s,0,0.6256264448165894,0
2020-10-19,pl1s,0,0.610608696937561,0
2020-10-20,pl1s,0,0.5613281726837158,0
2020-10-21,pl1s,0,0.527001142501831,0
2020-10-22,pl1s,1,0.610608696937561,0
2020-10-23,pl1s,0,0.527001142501831,0
2020-10-26,pl1s,0,0.610608696937561,0
2020-10-27,pl1s,1,0.5862151980400085,0
2020-10-28,pl1s,0,0.5618194341659546,0
2020-10-29,pl1s,1,0.5920681953430176,0
2020-10-30,pl1s,1,0.574766218662262,0
