date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.5161204095658161,0
2020-01-30,rb1s,0,0.398693437074104,0
2020-01-31,cl1s,1,0.5161284363770334,0
2020-01-31,rb1s,0,0.3987025227282454,0
2020-01-31,ho1s,0,0.5761783005159009,0
2020-02-03,rb1s,0,0.39872448872802335,0
2020-02-03,ho1s,1,0.57617748571385,0
2020-02-04,rb1s,1,0.4580644360298438,0
2020-02-04,ho1s,1,0.5761803796566877,0
2020-02-05,cl1s,1,0.5761868787121532,0
2020-02-05,rb1s,1,0.45806578116072283,0
2020-02-06,cl1s,0,0.5761869716788504,0
2020-02-06,rb1s,1,0.4580614603542047,0
2020-02-07,cl1s,0,0.5761863815573626,0
2020-02-07,rb1s,0,0.45805037918521,0
2020-02-10,cl1s,1,0.5761770329700037,0
2020-02-10,rb1s,0,0.4580581065985532,0
2020-02-11,rb1s,1,0.4579895178698036,0
2020-02-11,cl1s,1,0.5761702138629375,0
2020-02-12,rb1s,1,0.4580490006777735,0
2020-02-12,cl1s,1,0.5761788170000631,0
2020-02-13,cl1s,1,0.5761780283380736,0
2020-02-13,rb1s,1,0.4580563389460283,0
2020-02-14,cl1s,0,0.5761355840409706,0
2020-02-14,rb1s,1,0.45799344813972337,0
2020-02-18,cl1s,1,0.5761731497557708,0
2020-02-18,rb1s,0,0.458001800648077,0
2020-02-19,rb1s,1,0.3987155697458726,0
2020-02-19,cl1s,1,0.5761761757772514,0
2020-02-20,rb1s,1,0.39862102701103136,0
2020-02-20,cl1s,0,0.5761701522855747,0
2020-02-21,cl1s,0,0.5761719231465373,0
2020-02-21,rb1s,0,0.4579274062923582,0
2020-02-24,rb1s,0,0.45802118236148226,0
2020-02-24,cl1s,0,0.5761819577207417,0
2020-02-25,cl1s,0,0.5761835669055206,0
2020-02-25,rb1s,0,0.45806470323569637,0
2020-02-26,cl1s,0,0.5761843967241209,0
2020-02-26,rb1s,0,0.4580653836962401,0
2020-02-27,rb1s,0,0.45806477202121276,0
2020-02-27,cl1s,0,0.5761868473320354,0
2020-02-28,rb1s,0,0.45805120358009765,0
2020-02-28,cl1s,1,0.5761870324588055,0
2020-03-02,rb1s,0,0.45806768001341563,0
2020-03-03,rb1s,0,0.45806616835471703,0
2020-03-04,rb1s,0,0.4580388883279625,0
2020-03-05,rb1s,0,0.45805954483897715,0
2020-03-06,rb1s,0,0.4580665960993612,0
2020-03-09,ho1s,1,0.5761870331041282,0
2020-03-09,rb1s,0,0.4580686087671053,0
2020-03-10,rb1s,0,0.4580686087916567,0
2020-03-11,rb1s,1,0.39874263142649163,0
2020-03-12,rb1s,0,0.45806860879195244,0
2020-03-13,rb1s,0,0.45806860879195244,0
2020-03-16,rb1s,0,0.45806860879195244,0
2020-03-17,rb1s,1,0.3987426314270596,0
2020-03-18,rb1s,0,0.3987426314270596,0
2020-03-18,cl1s,1,0.5761870369631005,0
2020-03-19,rb1s,1,0.39874263142705946,0
2020-03-20,cl1s,1,0.5761870369631039,0
2020-03-20,rb1s,1,0.3987426314270596,0
2020-03-23,cl1s,1,0.5761870369631039,0
2020-03-23,rb1s,0,0.3987426314270596,0
2020-03-24,rb1s,0,0.3987426314270596,0
2020-03-24,cl1s,1,0.5761870369630856,0
2020-03-25,rb1s,0,0.3987426314270596,0
2020-03-26,rb1s,0,0.3987426314270596,0
2020-03-26,cl1s,0,0.5761870369621782,0
2020-03-27,rb1s,0,0.3987426314270596,0
2020-03-27,cl1s,0,0.5761870369611923,0
2020-03-30,cl1s,1,0.5761870369617884,0
2020-03-30,rb1s,0,0.3987426314270596,0
2020-03-31,rb1s,0,0.3987426314270596,0
2020-04-01,rb1s,0,0.3987426314270596,0
2020-04-02,rb1s,0,0.3987426314270596,0
2020-04-03,rb1s,0,0.3987426314270596,0
2020-04-06,rb1s,1,0.3987426314270596,0
2020-04-07,rb1s,0,0.39874263142705957,0
2020-04-08,rb1s,0,0.39874263142705957,0
2020-04-09,rb1s,0,0.3987426314270596,0
2020-04-13,rb1s,0,0.398742631427059,0
