date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.6374698877334595,0
2020-01-31,rb1s,0,0.6349091529846191,0
2020-02-03,rb1s,0,0.6253422498703003,0
2020-02-04,rb1s,1,0.6555622816085815,0
2020-02-05,rb1s,1,0.6067343354225159,0
2020-02-06,rb1s,1,0.660997748374939,0
2020-02-07,rb1s,0,0.5759096741676331,0
2020-02-10,rb1s,0,0.601651668548584,0
2020-02-11,rb1s,1,0.6434102654457092,0
2020-02-12,rb1s,1,0.6070112586021423,0
2020-02-13,rb1s,1,0.6256141662597656,0
2020-02-14,rb1s,1,0.5329000353813171,0
2020-02-18,rb1s,0,0.5116304755210876,0
2020-02-19,rb1s,1,0.4918167293071747,0
2020-02-20,rb1s,1,0.5901026725769043,0
2020-02-21,rb1s,0,0.5786703824996948,0
2020-02-24,rb1s,0,0.6118035316467285,0
2020-02-25,rb1s,0,0.6236429214477539,0
2020-02-26,rb1s,0,0.6618813276290894,0
2020-02-27,rb1s,0,0.6722038388252258,0
2020-02-28,rb1s,0,0.6310123801231384,0
2020-03-02,rb1s,0,0.5791468620300293,0
2020-03-03,rb1s,0,0.5644267201423645,0
2020-03-04,rb1s,0,0.5644267201423645,0
2020-03-05,rb1s,0,0.5896086096763611,0
2020-03-06,rb1s,0,0.6524184346199036,0
2020-03-09,rb1s,0,0.6946024894714355,0
2020-03-10,rb1s,0,0.6946024894714355,0
2020-03-11,rb1s,1,0.6946024894714355,0
2020-03-12,rb1s,0,0.6823336482048035,0
2020-03-13,rb1s,0,0.6784201860427856,0
2020-03-16,rb1s,0,0.6693997383117676,0
2020-03-17,rb1s,1,0.6693997383117676,0
2020-03-18,rb1s,0,0.6693997383117676,0
2020-03-19,rb1s,1,0.6473823189735413,0
2020-03-20,rb1s,1,0.6128820180892944,0
2020-03-23,rb1s,0,0.6904699802398682,0
2020-03-24,rb1s,0,0.6337890625,0
2020-03-25,rb1s,0,0.6337890625,0
2020-03-26,rb1s,0,0.6202167868614197,0
2020-03-27,rb1s,0,0.5990251302719116,0
2020-03-30,rb1s,0,0.6083372831344604,0
2020-03-31,rb1s,0,0.5917975306510925,0
2020-04-01,rb1s,0,0.5917975306510925,0
2020-04-02,rb1s,0,0.5548015832901001,0
2020-04-03,rb1s,0,0.5654573440551758,0
2020-04-06,rb1s,1,0.540027916431427,0
2020-04-07,rb1s,0,0.5844442844390869,0
2020-04-08,rb1s,0,0.48689088225364685,0
2020-04-09,rb1s,0,0.5255818367004395,0
2020-04-13,rb1s,0,0.4725646674633026,0
2020-04-14,rb1s,0,0.5471993088722229,0
2020-04-15,rb1s,0,0.5103113651275635,0
2020-04-16,rb1s,0,0.49784189462661743,0
2020-04-17,rb1s,0,0.4898848533630371,0
2020-04-20,rb1s,0,0.5344865322113037,0
2020-04-21,rb1s,1,0.5905811786651611,0
2020-04-22,rb1s,1,0.5488941669464111,0
2020-04-23,rb1s,1,0.5342357754707336,0
2020-04-24,rb1s,1,0.5342357754707336,0
2020-04-27,rb1s,1,0.5342357754707336,0
2020-04-28,rb1s,1,0.5197696089744568,0
2020-04-29,rb1s,1,0.4608514606952667,0
2020-04-30,rb1s,0,0.47555217146873474,0
2020-05-01,rb1s,0,0.4608514606952667,0
2020-05-04,rb1s,1,0.4608514606952667,0
2020-05-05,rb1s,0,0.47555217146873474,0
2020-05-06,rb1s,0,0.49809086322784424,0
2020-05-07,rb1s,0,0.4767821431159973,0
2020-05-08,rb1s,0,0.4915276765823364,0
2020-05-11,rb1s,0,0.5045551061630249,0
2020-05-12,rb1s,0,0.5045551061630249,0
2020-05-13,rb1s,1,0.5962099432945251,0
2020-05-14,rb1s,0,0.5581874847412109,0
2020-05-15,rb1s,0,0.4897952079772949,0
2020-05-18,rb1s,0,0.4767821431159973,0
2020-05-19,rb1s,0,0.5095579028129578,0
2020-05-20,rb1s,0,0.49479779601097107,0
2020-05-21,rb1s,0,0.49479779601097107,0
2020-05-22,rb1s,0,0.5078253746032715,0
2020-05-26,rb1s,0,0.5078253746032715,0
2020-05-27,rb1s,0,0.5919222831726074,0
2020-05-28,rb1s,0,0.6056649684906006,0
2020-05-29,rb1s,0,0.5283742547035217,0
2020-06-01,rb1s,0,0.6000546216964722,0
2020-06-02,rb1s,0,0.49799126386642456,0
2020-06-03,rb1s,0,0.45758017897605896,0
2020-06-04,rb1s,0,0.46390312910079956,0
2020-06-05,rb1s,0,0.4564119577407837,0
2020-06-08,rb1s,0,0.31133005023002625,0
2020-06-09,rb1s,0,0.2740830183029175,0
2020-06-10,rb1s,0,0.32390785217285156,0
2020-06-11,rb1s,0,0.4825607240200043,0
2020-06-12,rb1s,1,0.4390655755996704,0
2020-06-15,rb1s,1,0.43837252259254456,0
2020-06-16,rb1s,0,0.3572861850261688,0
2020-06-17,rb1s,0,0.31256103515625,0
2020-06-18,rb1s,0,0.3427945673465729,0
2020-06-19,rb1s,0,0.2858045995235443,0
2020-06-22,rb1s,1,0.3222801089286804,0
2020-06-23,rb1s,1,0.37516894936561584,0
2020-06-24,rb1s,0,0.45324811339378357,0
2020-06-25,rb1s,0,0.45324811339378357,0
2020-06-26,rb1s,1,0.4951320290565491,0
2020-06-29,rb1s,1,0.5075279474258423,0
2020-06-30,rb1s,1,0.49746406078338623,0
2020-07-01,rb1s,0,0.5296670794487,0
2020-07-02,rb1s,0,0.45686954259872437,0
2020-07-06,rb1s,0,0.40737491846084595,0
2020-07-07,rb1s,0,0.37143900990486145,0
2020-07-08,rb1s,0,0.3979070484638214,0
2020-07-09,rb1s,0,0.4873832166194916,0
2020-07-10,rb1s,0,0.4087205231189728,0
2020-07-13,rb1s,0,0.315004825592041,0
2020-07-14,rb1s,0,0.3234766721725464,0
2020-07-15,rb1s,0,0.34861835837364197,0
2020-07-16,rb1s,0,0.3975367844104767,0
2020-07-17,rb1s,0,0.5133150219917297,0
2020-07-20,rb1s,0,0.43271252512931824,0
2020-07-21,rb1s,0,0.43872106075286865,0
2020-07-22,rb1s,0,0.43279358744621277,0
2020-07-23,rb1s,0,0.4709794819355011,0
2020-07-24,rb1s,0,0.38812893629074097,0
2020-07-27,rb1s,0,0.4136691987514496,0
2020-07-28,rb1s,0,0.44705644249916077,0
2020-07-29,rb1s,0,0.5031653642654419,0
2020-07-30,rb1s,0,0.5005806088447571,0
2020-07-31,rb1s,1,0.5005806088447571,0
2020-08-03,rb1s,0,0.4879758954048157,0
2020-08-04,rb1s,0,0.4211699068546295,0
2020-08-05,rb1s,0,0.4006255269050598,0
2020-08-06,rb1s,0,0.4457511007785797,0
2020-08-07,rb1s,1,0.44069889187812805,0
2020-08-10,rb1s,0,0.3737178444862366,0
2020-08-11,rb1s,1,0.32506290078163147,0
2020-08-12,rb1s,0,0.26922503113746643,0
2020-08-13,rb1s,1,0.2564932405948639,0
2020-08-14,rb1s,1,0.2789369523525238,0
2020-08-17,rb1s,1,0.3155483603477478,0
2020-08-18,rb1s,1,0.38651585578918457,0
2020-01-30,rb1s,0,0.6158289909362793,1
2020-01-31,rb1s,0,0.5953490734100342,1
2020-02-03,rb1s,0,0.5514171123504639,1
