date,instrument,y_true,y_score,fold
2020-01-30,nq1s,0,0.47892163612981997,0
2020-01-31,nq1s,1,0.47936842036467225,0
2020-02-03,nq1s,1,0.512174606182024,0
2020-02-04,nq1s,0,0.5412446299324063,0
2020-02-05,nq1s,0,0.5484268072238269,0
2020-02-06,nq1s,1,0.5417832206662716,0
2020-02-07,nq1s,0,0.5349487182965575,0
2020-02-10,nq1s,1,0.5521411399714344,0
2020-02-11,nq1s,1,0.548771860651675,0
2020-02-12,nq1s,1,0.5479041735359967,0
2020-02-13,nq1s,1,0.5564460740352832,0
2020-02-14,nq1s,1,0.547666490654044,0
2020-02-18,nq1s,1,0.5418462157420831,0
2020-02-19,nq1s,1,0.5438130926965562,0
2020-02-20,nq1s,1,0.5088329215067924,0
2020-02-21,nq1s,1,0.4786413077610155,0
2020-02-24,nq1s,0,0.4810926648463273,0
2020-02-25,nq1s,0,0.4922264522731035,0
2020-02-26,nq1s,0,0.5090554768355494,0
2020-02-27,nq1s,1,0.6104130884139027,0
2020-02-28,nq1s,1,0.6148328716179361,0
2020-03-02,nq1s,0,0.5022865381108504,0
2020-03-04,nq1s,1,0.5511969168089554,0
2020-03-05,nq1s,1,0.6058391850941623,0
2020-03-06,nq1s,1,0.6130473120770646,0
2020-03-09,nq1s,1,0.625557841950253,0
2020-03-10,nq1s,0,0.6037104515393747,0
2020-03-11,nq1s,0,0.6261629258881031,0
2020-03-12,nq1s,1,0.6163593238870824,0
2020-03-13,nq1s,0,0.6170202671617048,0
2020-03-16,nq1s,1,0.6390712128995072,0
2020-03-17,nq1s,1,0.6190532789244741,0
2020-03-18,nq1s,1,0.6170986372942168,0
2020-03-19,nq1s,0,0.6327882467961824,0
2020-03-20,nq1s,1,0.6315453673277113,0
2020-03-23,nq1s,1,0.6249182123616158,0
2020-03-24,nq1s,1,0.6040701380037707,0
2020-03-25,nq1s,1,0.6025498321968559,0
2020-03-26,nq1s,0,0.5307117102528974,0
2020-03-27,nq1s,1,0.5174425751151368,0
2020-03-30,nq1s,0,0.5290510624931967,0
2020-03-31,nq1s,0,0.5087651859358384,0
2020-04-01,nq1s,1,0.5683073980961142,0
2020-04-02,nq1s,1,0.5264929173695978,0
2020-04-03,nq1s,1,0.5502342086884334,0
2020-04-06,nq1s,0,0.5534222275985863,0
2020-04-07,nq1s,0,0.5499200121076455,0
2020-04-08,nq1s,0,0.5547864829204668,0
2020-04-13,nq1s,0,0.5377570930455919,0
2020-04-14,nq1s,0,0.5583054387169951,0
2020-04-16,nq1s,0,0.548169380666408,0
2020-04-17,nq1s,0,0.530820078251637,0
2020-04-20,nq1s,1,0.5008442812415317,0
2020-04-21,nq1s,1,0.5048040344156945,0
2020-04-22,nq1s,1,0.502025982683023,0
2020-04-23,nq1s,1,0.5009494906818973,0
2020-04-24,nq1s,1,0.49975329660903556,0
2020-04-27,nq1s,0,0.4963820543886669,0
2020-04-28,nq1s,1,0.4818558399886656,0
2020-04-29,nq1s,1,0.4972755327617896,0
2020-04-30,nq1s,0,0.5085210137537179,0
2020-05-01,nq1s,1,0.4665202334372276,0
2020-05-07,nq1s,0,0.49076889315417865,0
2020-05-08,nq1s,0,0.5021285865392645,0
2020-05-11,nq1s,0,0.5010338828782311,0
2020-05-12,nq1s,1,0.47132253678912434,0
2020-05-13,nq1s,1,0.46498510962302125,0
2020-05-14,nq1s,1,0.4704972246121582,0
2020-05-15,nq1s,1,0.4566929520940663,0
2020-05-18,nq1s,0,0.4820177744732278,0
2020-05-19,nq1s,0,0.4887921724731758,0
2020-05-20,nq1s,0,0.5003790327936037,0
2020-05-21,nq1s,1,0.48672065393795044,0
2020-05-22,nq1s,1,0.5009191428402803,0
2020-05-26,nq1s,1,0.49552634109478655,0
2020-05-27,nq1s,1,0.49086418502786444,0
2020-05-28,nq1s,0,0.49931854596793773,0
2020-06-02,nq1s,0,0.5296392987549539,0
2020-06-03,nq1s,0,0.53086980430108,0
2020-06-04,nq1s,1,0.5089419692856274,0
2020-06-05,nq1s,0,0.5552419525792196,0
2020-06-08,nq1s,0,0.5522729750690073,0
2020-06-10,nq1s,1,0.542007880013115,0
2020-06-11,nq1s,1,0.4826643314530608,0
2020-06-12,nq1s,1,0.46707942370192473,0
2020-06-15,nq1s,0,0.4742571241966326,0
2020-06-16,nq1s,1,0.49173224789245057,0
2020-06-17,nq1s,1,0.4862052617086361,0
2020-06-18,nq1s,1,0.48569137299409304,0
2020-06-19,nq1s,0,0.4848801638940366,0
2020-06-22,nq1s,0,0.5265445897446264,0
2020-06-23,nq1s,0,0.5342642237034039,0
2020-06-24,nq1s,0,0.5075883484627094,0
2020-06-25,nq1s,0,0.5144700599915603,0
2020-06-26,nq1s,1,0.4963422046584994,0
2020-06-29,nq1s,0,0.49676257885729397,0
2020-06-30,nq1s,0,0.518371038327572,0
2020-07-01,nq1s,0,0.5378454128026026,0
2020-07-02,nq1s,0,0.5396029900503894,0
2020-07-06,nq1s,0,0.5654341085060482,0
2020-07-07,nq1s,0,0.5356166125626434,0
2020-07-08,nq1s,0,0.5367038483595268,0
2020-07-09,nq1s,1,0.5366218944977778,0
2020-07-10,nq1s,1,0.5409608455385472,0
2020-07-13,nq1s,0,0.5016030275488302,0
2020-07-14,nq1s,1,0.5022588418707938,0
2020-07-15,nq1s,1,0.5056448315289629,0
2020-07-16,nq1s,0,0.5003744109989587,0
2020-07-17,nq1s,0,0.5160858138657093,0
2020-07-20,nq1s,0,0.5576071553248871,0
2020-07-21,nq1s,0,0.5381165362917988,0
2020-07-22,nq1s,0,0.5261567436757248,0
2020-07-23,nq1s,1,0.492490778703299,0
2020-07-24,nq1s,1,0.48691108427085744,0
2020-07-27,nq1s,0,0.48276833966243204,0
2020-07-28,nq1s,1,0.49932663990219095,0
2020-07-29,nq1s,0,0.4979280999485129,0
2020-07-30,nq1s,0,0.5173737276901594,0
2020-07-31,nq1s,0,0.5410358182578654,0
2020-08-03,nq1s,0,0.561574742190381,0
2020-08-04,nq1s,0,0.5534314564078884,0
2020-08-05,nq1s,0,0.5549444742419195,0
2020-08-06,nq1s,0,0.5519923602322587,0
2020-08-07,nq1s,0,0.5172495560546262,0
2020-08-10,nq1s,0,0.5137514880690744,0
2020-08-11,nq1s,1,0.48632232057614705,0
2020-08-12,nq1s,0,0.515726438369672,0
2020-08-13,nq1s,0,0.5209852875407281,0
2020-08-14,nq1s,0,0.5070080931777378,0
2020-08-17,nq1s,0,0.5286896838834395,0
2020-08-18,nq1s,0,0.5424424265238397,0
2020-08-19,nq1s,0,0.5164706179455917,0
2020-08-20,nq1s,0,0.5344862080919339,0
2020-08-21,nq1s,0,0.5412803331985147,0
2020-08-24,nq1s,0,0.5406724733984117,0
2020-08-25,nq1s,0,0.5484625626545193,0
2020-08-26,nq1s,1,0.5562735079721763,0
2020-08-27,nq1s,0,0.5434712283305873,0
2020-08-28,nq1s,1,0.559157461589589,0
2020-08-31,nq1s,1,0.5522237382221229,0
2020-09-02,nq1s,1,0.5489947834576031,0
2020-09-03,nq1s,1,0.4896900344115892,0
2020-09-04,nq1s,0,0.4553693682370816,0
2020-09-08,nq1s,1,0.44187197238391757,0
2020-09-09,nq1s,0,0.45056876505507487,0
2020-09-10,nq1s,0,0.453008273455634,0
2020-09-11,nq1s,1,0.4925480616160722,0
2020-09-14,nq1s,0,0.4907989082980945,0
2020-09-15,nq1s,0,0.4861019716587757,0
2020-09-16,nq1s,1,0.5002099256552996,0
2020-09-17,nq1s,1,0.49574159797864753,0
2020-09-18,nq1s,1,0.5223384178786278,0
2020-09-21,nq1s,1,0.5412734545356436,0
2020-09-22,nq1s,1,0.518363853528946,0
2020-09-23,nq1s,1,0.5776694891413418,0
2020-09-24,nq1s,1,0.6008076945980761,0
2020-09-25,nq1s,1,0.5815885136450192,0
2020-09-28,nq1s,1,0.5325275816987713,0
2020-09-29,nq1s,1,0.5528795199617228,0
2020-09-30,nq1s,1,0.5540903041810695,0
2020-10-01,nq1s,1,0.5612674112074372,0
2020-10-02,nq1s,1,0.5223189682135105,0
2020-10-05,nq1s,1,0.4676312371696534,0
2020-10-06,nq1s,1,0.46370088075909677,0
2020-10-07,nq1s,1,0.4635939220140649,0
2020-10-08,nq1s,1,0.47166763975324943,0
2020-10-09,nq1s,0,0.49281914309077857,0
2020-10-12,nq1s,0,0.5130470099139465,0
2020-10-13,nq1s,0,0.5127408212241017,0
2020-10-14,nq1s,1,0.4807601091259779,0
2020-10-15,nq1s,1,0.47935465676246464,0
2020-10-19,nq1s,1,0.44189992291575514,0
