date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.5465878844261169,0
2020-01-31,pl1s,1,0.5531728863716125,0
2020-02-03,pl1s,0,0.5242393016815186,0
2020-02-04,pl1s,1,0.5249963998794556,0
2020-02-05,pl1s,0,0.505445659160614,0
2020-02-06,pl1s,1,0.5544469356536865,0
2020-02-07,pl1s,0,0.5677728056907654,0
2020-02-10,pl1s,1,0.5328755378723145,0
2020-02-11,pl1s,0,0.5103234052658081,0
2020-02-12,pl1s,1,0.5010457038879395,0
2020-02-13,pl1s,0,0.5082279443740845,0
2020-02-14,pl1s,1,0.5151424407958984,0
2020-02-18,pl1s,1,0.4637877941131592,0
2020-02-20,pl1s,0,0.5268266201019287,0
2020-02-21,pl1s,0,0.5181940793991089,0
2020-02-24,pl1s,0,0.5045580267906189,0
2020-02-25,pl1s,0,0.5413817763328552,0
2020-02-26,pl1s,0,0.5384063124656677,0
2020-02-27,pl1s,0,0.5446422100067139,0
2020-02-28,pl1s,0,0.5460233092308044,0
2020-03-02,pl1s,1,0.5439196825027466,0
2020-03-03,pl1s,1,0.5354596972465515,0
2020-03-04,pl1s,0,0.5381047129631042,0
2020-03-05,pl1s,1,0.5514109134674072,0
2020-03-06,pl1s,0,0.5446449518203735,0
2020-03-09,pl1s,1,0.5499367713928223,0
2020-03-10,pl1s,0,0.5381047129631042,0
2020-03-11,pl1s,0,0.5355921983718872,0
2020-03-12,pl1s,0,0.5528675317764282,0
2020-03-13,pl1s,0,0.5759279131889343,0
2020-03-16,pl1s,1,0.5644297003746033,0
2020-03-17,pl1s,0,0.5568937659263611,0
2020-03-18,pl1s,0,0.559370219707489,0
2020-03-19,pl1s,1,0.5718982815742493,0
2020-03-20,pl1s,1,0.5714035630226135,0
2020-03-23,pl1s,1,0.5635570287704468,0
2020-03-24,pl1s,0,0.5401930212974548,0
2020-03-25,pl1s,1,0.5060223340988159,0
2020-03-26,pl1s,0,0.49802166223526,0
2020-03-27,pl1s,1,0.48996737599372864,0
2020-03-30,pl1s,0,0.49245357513427734,0
2020-03-31,pl1s,1,0.476019024848938,0
2020-04-02,pl1s,1,0.5027816891670227,0
2020-04-03,pl1s,1,0.5064266920089722,0
2020-04-06,pl1s,1,0.5212697982788086,0
2020-04-08,pl1s,1,0.508078396320343,0
2020-04-09,pl1s,1,0.5311490893363953,0
2020-04-13,pl1s,1,0.5369027853012085,0
2020-04-15,pl1s,1,0.46944454312324524,0
2020-04-16,pl1s,1,0.5083224773406982,0
2020-04-17,pl1s,0,0.5054916143417358,0
2020-04-21,pl1s,0,0.4924527704715729,0
2020-04-22,pl1s,0,0.5161630511283875,0
2020-04-23,pl1s,1,0.538532018661499,0
2020-04-27,pl1s,1,0.520818829536438,0
2020-04-29,pl1s,0,0.46957826614379883,0
2020-04-30,pl1s,1,0.501895010471344,0
2020-05-01,pl1s,0,0.4999115765094757,0
2020-05-08,pl1s,1,0.5563538074493408,0
2020-05-11,pl1s,1,0.5581080317497253,0
2020-05-12,pl1s,0,0.5044602751731873,0
2020-05-13,pl1s,1,0.500686764717102,0
2020-05-14,pl1s,1,0.549003541469574,0
2020-05-18,pl1s,1,0.5326878428459167,0
2020-05-19,pl1s,1,0.5068675875663757,0
2020-05-22,pl1s,1,0.548334002494812,0
2020-05-26,pl1s,0,0.5108507871627808,0
2020-05-27,pl1s,1,0.5275265574455261,0
2020-05-28,pl1s,0,0.5439215898513794,0
2020-05-29,pl1s,0,0.5336126685142517,0
2020-06-01,pl1s,1,0.5424641370773315,0
2020-06-02,pl1s,1,0.48884332180023193,0
2020-06-03,pl1s,0,0.5378856062889099,0
2020-06-04,pl1s,1,0.5610284209251404,0
2020-06-05,pl1s,1,0.5775635242462158,0
2020-06-08,pl1s,1,0.5740965604782104,0
2020-06-09,pl1s,1,0.5285472869873047,0
2020-06-10,pl1s,1,0.5025633573532104,0
2020-06-11,pl1s,1,0.5218237638473511,0
2020-06-12,pl1s,0,0.5290540456771851,0
2020-06-15,pl1s,0,0.5360007286071777,0
