date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.6365866548963919,0
2020-01-31,rb1s,0,0.6510408606230922,0
2020-02-03,rb1s,0,0.645223019982738,0
2020-02-04,rb1s,1,0.70830998038311,0
2020-02-05,rb1s,1,0.7146824190201158,0
2020-02-06,rb1s,1,0.6992884342351212,0
2020-02-07,rb1s,1,0.684420833846351,0
2020-02-10,rb1s,1,0.69784439529458,0
2020-02-11,rb1s,1,0.6984691785547354,0
2020-02-12,rb1s,0,0.6708903778580679,0
2020-02-13,rb1s,0,0.6738689430026178,0
2020-02-14,rb1s,0,0.6799441015336934,0
2020-02-18,rb1s,0,0.6493945082471043,0
2020-02-19,rb1s,1,0.5974833692717703,0
2020-02-20,rb1s,1,0.5905887622999887,0
2020-02-21,rb1s,0,0.6015148418603098,0
2020-02-24,rb1s,0,0.6083187986475828,0
2020-02-25,rb1s,0,0.6566349737451083,0
2020-02-26,rb1s,0,0.7038219542788682,0
2020-02-27,rb1s,0,0.7084725036183599,0
2020-02-28,rb1s,0,0.7129420059193731,0
2020-03-02,rb1s,0,0.7152098051060339,0
2020-03-03,rb1s,0,0.7030226407683756,0
2020-03-04,rb1s,0,0.6617457546638822,0
2020-03-05,rb1s,0,0.6895139625318486,0
2020-03-06,rb1s,0,0.7031429222568752,0
2020-03-09,rb1s,0,0.7075974411865792,0
2020-03-10,rb1s,0,0.6969034948754729,0
2020-03-11,rb1s,1,0.6372679903223775,0
2020-03-12,rb1s,0,0.7066811525226694,0
2020-03-13,rb1s,0,0.7087229784065142,0
2020-03-16,rb1s,0,0.7085208284057976,0
2020-03-17,rb1s,1,0.6727684796865561,0
2020-03-18,rb1s,0,0.6710508064452642,0
2020-03-19,rb1s,1,0.6688793951027592,0
2020-03-20,rb1s,1,0.6669968205592695,0
2020-03-23,rb1s,0,0.6656710767306838,0
2020-03-24,rb1s,0,0.661610806784334,0
2020-03-25,rb1s,0,0.6653766197176523,0
2020-03-26,rb1s,0,0.6504406651391086,0
2020-03-27,rb1s,0,0.6536431428782556,0
2020-03-30,rb1s,0,0.6541382377632863,0
2020-03-31,rb1s,0,0.6344126813412748,0
2020-04-01,rb1s,0,0.6345066468736907,0
2020-04-02,rb1s,0,0.6351471322891312,0
2020-04-03,rb1s,1,0.6321710228035688,0
2020-04-06,rb1s,1,0.6219063721075049,0
2020-04-07,rb1s,1,0.6197065004069219,0
2020-04-08,rb1s,1,0.615538836759063,0
2020-04-09,rb1s,1,0.6116133303977666,0
2020-04-13,rb1s,1,0.61106692426797,0
2020-04-14,rb1s,1,0.6166954218397507,0
2020-04-15,rb1s,1,0.6162530966579771,0
2020-04-16,rb1s,0,0.6225500463607866,0
2020-04-17,rb1s,0,0.6316630056506521,0
2020-04-20,rb1s,0,0.6326247036511509,0
