date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.5040125846862793,0
2020-01-31,cl1s,1,0.5040125846862793,0
2020-01-31,ho1s,0,0.5040125846862793,0
2020-02-03,ho1s,1,0.5040125846862793,0
2020-02-04,ho1s,1,0.5040125846862793,0
2020-02-05,cl1s,1,0.5040125846862793,0
2020-02-06,cl1s,0,0.5014848709106445,0
2020-02-07,cl1s,0,0.5040125846862793,0
2020-02-10,cl1s,1,0.5040125846862793,0
2020-02-11,cl1s,1,0.5040125846862793,0
2020-02-12,cl1s,1,0.5040125846862793,0
2020-02-13,cl1s,1,0.5014848709106445,0
2020-02-14,cl1s,0,0.5040125846862793,0
2020-02-18,cl1s,1,0.5014848709106445,0
2020-02-19,cl1s,1,0.4997659921646118,0
2020-02-20,cl1s,0,0.4997659921646118,0
2020-02-21,cl1s,0,0.5040125846862793,0
2020-02-24,cl1s,0,0.5040125846862793,0
2020-02-25,cl1s,0,0.5040125846862793,0
2020-02-26,cl1s,0,0.5040125846862793,0
2020-02-27,cl1s,0,0.5040125846862793,0
2020-02-28,cl1s,1,0.5040125846862793,0
2020-03-09,ho1s,1,0.5040125846862793,0
2020-03-18,cl1s,1,0.5040125846862793,0
2020-03-20,cl1s,1,0.5014848709106445,0
2020-03-23,cl1s,1,0.5040125846862793,0
2020-03-24,cl1s,1,0.5014848709106445,0
2020-03-26,cl1s,0,0.5040125846862793,0
2020-03-27,cl1s,0,0.5040125846862793,0
2020-03-30,cl1s,1,0.5040125846862793,0
2020-04-15,ho1s,0,0.5040125846862793,0
2020-04-16,ho1s,0,0.5040125846862793,0
2020-04-21,ho1s,1,0.5040125846862793,0
2020-04-21,cl1s,1,0.5040125846862793,0
2020-04-22,cl1s,1,0.5040125846862793,0
2020-04-23,cl1s,1,0.5014848709106445,0
2020-04-24,cl1s,0,0.5014848709106445,0
2020-04-27,cl1s,0,0.5040125846862793,0
2020-04-28,cl1s,1,0.5040125846862793,0
2020-04-29,cl1s,1,0.5014848709106445,0
2020-04-30,cl1s,1,0.5014848709106445,0
2020-05-01,cl1s,1,0.5014848709106445,0
2020-05-04,cl1s,1,0.5040125846862793,0
2020-05-05,cl1s,0,0.4997659921646118,0
2020-05-06,cl1s,0,0.4997659921646118,0
2020-05-07,cl1s,1,0.4997659921646118,0
2020-05-08,cl1s,0,0.4997659921646118,0
2020-05-11,cl1s,1,0.4997659921646118,0
2020-05-12,cl1s,0,0.4997659921646118,0
2020-05-13,cl1s,1,0.4997659921646118,0
2020-05-14,cl1s,1,0.4997659921646118,0
2020-05-18,ho1s,1,0.4997659921646118,0
2020-05-19,cl1s,1,0.4997659921646118,0
2020-05-20,ho1s,1,0.4997659921646118,0
2020-05-27,cl1s,1,0.4997659921646118,0
2020-05-28,cl1s,1,0.5032405257225037,0
2020-06-04,cl1s,1,0.5032405257225037,0
2020-06-05,cl1s,0,0.5032405257225037,0
2020-06-08,cl1s,1,0.5032405257225037,0
2020-06-09,cl1s,1,0.5032405257225037,0
2020-06-10,cl1s,0,0.5032405257225037,0
2020-06-11,cl1s,0,0.5032405257225037,0
2020-06-12,cl1s,1,0.5040125846862793,0
2020-06-17,cl1s,1,0.5014848709106445,0
2020-06-18,cl1s,1,0.5040125846862793,0
2020-06-19,cl1s,1,0.5014848709106445,0
2020-06-22,cl1s,0,0.5032405257225037,0
2020-06-23,cl1s,0,0.5014848709106445,0
2020-06-24,cl1s,1,0.5040125846862793,0
2020-06-25,cl1s,0,0.5032405257225037,0
2020-06-26,cl1s,1,0.5032405257225037,0
2020-06-29,cl1s,0,0.5032405257225037,0
2020-06-30,cl1s,1,0.5014848709106445,0
2020-07-01,cl1s,1,0.5040125846862793,0
2020-07-01,ho1s,0,0.5014848709106445,0
2020-07-02,cl1s,0,0.5040125846862793,0
2020-07-06,cl1s,0,0.5014848709106445,0
2020-07-07,cl1s,1,0.5014848709106445,0
2020-07-08,cl1s,0,0.5040125846862793,0
2020-07-09,cl1s,1,0.5014848709106445,0
2020-07-10,cl1s,0,0.5032405257225037,0
2020-07-10,ho1s,1,0.5032405257225037,0
2020-07-13,cl1s,1,0.5014848709106445,0
2020-07-14,cl1s,1,0.5040125846862793,0
2020-07-15,cl1s,0,0.5032405257225037,0
2020-07-16,cl1s,0,0.5014848709106445,0
2020-07-17,cl1s,1,0.5040125846862793,0
2020-07-20,cl1s,1,0.5040125846862793,0
2020-07-21,cl1s,0,0.5040125846862793,0
2020-07-22,cl1s,0,0.5014848709106445,0
2020-07-23,cl1s,1,0.5014848709106445,0
2020-07-24,cl1s,1,0.5040125846862793,0
2020-07-27,cl1s,0,0.5040125846862793,0
2020-07-28,cl1s,1,0.5014848709106445,0
2020-07-29,cl1s,0,0.5040125846862793,0
2020-07-30,cl1s,1,0.5040125846862793,0
2020-07-31,cl1s,1,0.5040125846862793,0
2020-08-03,cl1s,1,0.5040125846862793,0
2020-08-04,cl1s,1,0.5014848709106445,0
2020-08-21,cl1s,1,0.5040125846862793,0
2020-08-24,cl1s,1,0.5040125846862793,0
2020-08-25,cl1s,1,0.5040125846862793,0
2020-08-26,cl1s,0,0.5014848709106445,0
2020-09-01,cl1s,0,0.5040125846862793,0
2020-09-02,cl1s,0,0.5040125846862793,0
2020-09-08,ho1s,1,0.5040125846862793,0
2020-01-30,cl1s,1,0.5588732957839966,1
2020-01-31,cl1s,1,0.5516574382781982,1
2020-01-31,ho1s,0,0.5560606122016907,1
2020-02-03,ho1s,1,0.5639787316322327,1
2020-02-04,ho1s,1,0.5569462776184082,1
2020-02-05,cl1s,1,0.5372775793075562,1
2020-02-06,cl1s,0,0.538639485836029,1
2020-02-07,cl1s,0,0.5484009385108948,1
2020-02-10,cl1s,1,0.5484009385108948,1
