date,instrument,y_true,y_score,fold
2020-05-05,ng1s,1,0.5904825668359276,0
2020-05-06,ng1s,1,0.7015095751635241,0
2020-05-07,ng1s,1,0.6369583589361248,0
2020-05-08,ng1s,1,0.7059800183174126,0
2020-05-11,ng1s,1,0.8361292639660914,0
2020-05-12,ng1s,0,0.6866565871140382,0
2020-05-14,ng1s,0,0.644889191762748,0
2020-05-15,ng1s,1,0.5047915331890638,0
2020-05-18,ng1s,1,0.7125310361620407,0
2020-05-19,ng1s,1,0.6790913615938529,0
2020-05-20,ng1s,1,0.7243321904767377,0
2020-05-21,ng1s,1,0.7997795382111113,0
2020-05-27,ng1s,1,0.8099661845053173,0
2020-05-28,ng1s,1,0.812348560962499,0
2020-05-29,ng1s,1,0.8061110982591946,0
2020-06-01,ng1s,1,0.8294321662540709,0
2020-06-02,ng1s,1,0.8036336434047716,0
2020-08-03,ng1s,0,0.8114587511618522,0
2020-08-06,ng1s,0,0.6350925578105756,0
2020-08-10,ng1s,0,0.5986701649757505,0
2020-09-24,ng1s,1,0.40942296451224447,0
2020-10-09,ng1s,0,0.3889326940601154,0
2020-10-12,ng1s,0,0.2865402190183669,0
2020-10-13,ng1s,0,0.42796983113332654,0
2020-10-14,ng1s,0,0.4788955246000843,0
2020-10-26,ng1s,1,0.42823475159055224,0
2020-10-27,ng1s,1,0.39009757088305946,0
2021-02-16,ng1s,1,0.7449307830740719,0
2021-10-05,ng1s,1,0.5704153711481729,0
2021-10-06,ng1s,1,0.529859522259028,0
2021-10-07,ng1s,1,0.544715243949747,0
2021-10-08,ng1s,1,0.5475793936890365,0
2021-10-11,ng1s,0,0.527603264092159,0
2021-10-12,ng1s,0,0.6562873301749889,0
2021-10-13,ng1s,0,0.6307446175247889,0
2021-10-14,ng1s,1,0.594714482329916,0
2021-10-15,ng1s,1,0.6863209543162995,0
2021-10-18,ng1s,0,0.6805608596306137,0
2021-10-19,ng1s,0,0.7807344209452708,0
2021-10-20,ng1s,0,0.7497727944201487,0
2020-05-05,ng1s,1,0.5477023784571088,1
2020-05-06,ng1s,1,0.6378141617151274,1
2020-05-07,ng1s,1,0.5988538315710799,1
2020-05-08,ng1s,1,0.5797275165918874,1
2020-05-11,ng1s,1,0.6764616866628228,1
2020-05-12,ng1s,0,0.6215088261670444,1
2020-05-14,ng1s,0,0.4453707132792262,1
2020-05-15,ng1s,1,0.3413090351344073,1
2020-05-18,ng1s,1,0.6401162813148452,1
2020-05-19,ng1s,1,0.6060073451258131,1
2020-05-20,ng1s,1,0.38515464390131243,1
2020-05-21,ng1s,1,0.8384693444748913,1
2020-05-27,ng1s,1,0.8003825448062624,1
2020-05-28,ng1s,1,0.7076280841460993,1
2020-05-29,ng1s,1,0.8954632932163981,1
2020-06-01,ng1s,1,0.8823103851690509,1
2020-06-02,ng1s,1,0.9153913412088712,1
2020-08-03,ng1s,0,0.9191553812471105,1
2020-08-06,ng1s,0,0.860977642417827,1
2020-08-10,ng1s,0,0.7878578828710112,1
2021-10-21,ng1s,0,0.4480765860406604,1
2021-10-22,ng1s,0,0.3171726435796947,1
2021-10-25,ng1s,1,0.8264417524377361,1
2021-10-26,ng1s,1,0.7252299710889978,1
2021-10-27,ng1s,1,0.7597449301537329,1
2021-10-28,ng1s,1,0.6726199033043134,1
2021-10-29,ng1s,1,0.5228626342891963,1
2021-11-01,ng1s,1,0.6131885363344443,1
2021-11-02,ng1s,1,0.7388302843262687,1
2021-11-03,ng1s,1,0.7396559011404542,1
2021-11-04,ng1s,1,0.7743060423253367,1
2021-11-05,ng1s,1,0.6997457548816366,1
2021-11-08,ng1s,1,0.7877282114425422,1
2021-11-09,ng1s,1,0.8099968252558353,1
2021-11-10,ng1s,0,0.6583876313561284,1
2021-11-11,ng1s,0,0.655706759689222,1
2021-11-12,ng1s,1,0.6361751432226813,1
2021-11-15,ng1s,1,0.574512346381761,1
2021-11-16,ng1s,1,0.7168202458597737,1
2021-11-17,ng1s,1,0.7125110655685946,1
2020-05-05,ng1s,1,0.5981832331316456,2
2020-05-06,ng1s,1,0.6404516185897736,2
2020-05-07,ng1s,1,0.4213602189778876,2
2020-05-08,ng1s,1,0.447574273496333,2
2020-05-11,ng1s,1,0.9769617617450584,2
2020-05-12,ng1s,0,0.48064084346540736,2
2020-05-14,ng1s,0,0.4414555357442105,2
2020-05-15,ng1s,1,0.3471735726959847,2
2020-05-18,ng1s,1,0.5899516526199716,2
2020-05-19,ng1s,1,0.5604393637645365,2
2020-05-20,ng1s,1,0.5043805378748872,2
2020-05-21,ng1s,1,0.4263260221735952,2
2020-05-27,ng1s,1,0.8042333113973695,2
2020-05-28,ng1s,1,0.712074381445938,2
2020-05-29,ng1s,1,0.8316529693663158,2
2020-06-01,ng1s,1,0.825902495398422,2
2020-06-02,ng1s,1,0.8017111604105432,2
2020-08-03,ng1s,0,0.9373818240480211,2
