date,instrument,y_true,y_score,fold
2020-01-30,es1s,0,0.5935794492247175,0
2020-01-31,es1s,1,0.6227716932586512,0
2020-02-03,es1s,1,0.5482887726696368,0
2020-02-04,es1s,0,0.5469185216511849,0
2020-02-05,es1s,0,0.491037695984787,0
2020-02-06,es1s,0,0.4740576438671793,0
2020-02-07,es1s,1,0.5169591452847329,0
2020-02-10,es1s,1,0.5219670131697417,0
2020-02-11,es1s,0,0.5012705161275417,0
2020-02-12,es1s,0,0.4546634038558766,0
2020-02-13,es1s,0,0.4532455701373348,0
2020-02-14,es1s,0,0.43605549205711336,0
2020-02-18,es1s,0,0.45374856166136407,0
2020-02-19,es1s,0,0.4414680710998934,0
2020-02-20,es1s,0,0.539918469711776,0
2020-02-21,es1s,0,0.5266665019385174,0
2020-02-24,es1s,0,0.634297042259177,0
2020-02-25,es1s,0,0.6847749832204192,0
2020-02-26,es1s,0,0.6632841120499012,0
2020-02-27,es1s,1,0.6511062176174781,0
2020-02-28,es1s,1,0.6585351650409451,0
2020-03-02,es1s,0,0.6565348586595271,0
2020-03-03,es1s,1,0.662686363555517,0
2020-03-04,es1s,1,0.6294343528156964,0
2020-03-05,es1s,1,0.6334012422403245,0
2020-03-06,es1s,1,0.6169083283306064,0
2020-03-09,es1s,1,0.6186616206330814,0
2020-03-10,es1s,0,0.6385968642416777,0
2020-03-11,es1s,0,0.619383605922039,0
2020-03-12,es1s,1,0.6871113603316406,0
2020-03-13,es1s,0,0.6618651962713645,0
2020-03-16,es1s,0,0.6536465083447368,0
2020-03-17,es1s,0,0.6258791112585261,0
2020-03-18,es1s,0,0.6355875124661687,0
2020-03-19,es1s,0,0.6261256830554576,0
2020-03-20,es1s,0,0.6493575738836354,0
2020-03-23,es1s,1,0.6302861991611114,0
2020-03-24,es1s,1,0.6515998606520511,0
2020-03-26,es1s,1,0.6260682911911526,0
2020-03-30,es1s,1,0.6145585741039669,0
2020-04-01,es1s,1,0.607140432920628,0
2020-04-02,es1s,1,0.6416167067826974,0
2020-04-03,es1s,1,0.6421500166157276,0
2020-04-06,es1s,0,0.630438233983422,0
2020-04-07,es1s,0,0.6273682209140684,0
2020-04-08,es1s,0,0.6368738157659555,0
2020-04-09,es1s,0,0.6064293319097726,0
2020-04-14,es1s,1,0.5960600529630955,0
2020-04-15,es1s,0,0.604396302737351,0
2020-04-16,es1s,0,0.6131994909704274,0
2020-04-17,es1s,1,0.590190693223402,0
2020-04-20,es1s,0,0.6123331693494892,0
2020-04-21,es1s,1,0.6362911079377451,0
2020-04-22,es1s,1,0.6312200069456089,0
2020-04-23,es1s,1,0.6285893054798591,0
2020-04-24,es1s,0,0.6254468918454676,0
2020-04-29,es1s,1,0.5819503661263545,0
2020-04-30,es1s,1,0.5816751422165058,0
2020-05-01,es1s,1,0.5960229959377078,0
2020-05-04,es1s,1,0.6210091252065145,0
2020-05-05,es1s,0,0.603551813849331,0
2020-05-06,es1s,1,0.6358490076371549,0
2020-05-07,es1s,0,0.6072144862929382,0
2020-05-11,es1s,1,0.5916224311828312,0
2020-05-12,es1s,0,0.6096954701437238,0
2020-05-13,es1s,1,0.6573128730027106,0
2020-05-14,es1s,1,0.6609366729334611,0
2020-05-15,es1s,1,0.6418818573458587,0
2020-05-18,es1s,0,0.5879485197288349,0
2020-05-20,es1s,0,0.5513099279218914,0
2020-05-21,es1s,0,0.554908342671006,0
2020-05-22,es1s,0,0.5678991238933293,0
2020-05-26,es1s,0,0.5741022368418709,0
2020-05-27,es1s,0,0.5523786311063901,0
2020-05-28,es1s,0,0.5517774281412358,0
2020-05-29,es1s,0,0.5730800988249434,0
2020-06-01,es1s,0,0.5438790871924596,0
2020-06-02,es1s,0,0.4798403473484832,0
2020-06-03,es1s,0,0.5090733832728882,0
2020-06-04,es1s,0,0.4588986371437585,0
2020-06-05,es1s,0,0.5409311357775608,0
2020-06-08,es1s,1,0.48250851005926154,0
2020-06-09,es1s,1,0.46608569043265696,0
2020-06-10,es1s,1,0.4757414354730765,0
2020-06-11,es1s,1,0.642616709323349,0
2020-06-12,es1s,1,0.6422889320241094,0
2020-06-15,es1s,1,0.6054583040587569,0
2020-06-16,es1s,0,0.6231032978714834,0
2020-06-17,es1s,0,0.5854700801980088,0
2020-06-18,es1s,0,0.5858126824474484,0
2020-06-19,es1s,1,0.5932585591811355,0
2020-06-22,es1s,0,0.616527172153122,0
2020-06-23,es1s,0,0.5957092162190208,0
