date,instrument,y_true,y_score,fold
2020-03-16,gc1s,1,0.5870608166884261,0
2020-03-18,gc1s,1,0.5422286661600407,0
2020-03-19,gc1s,1,0.5265676247222936,0
2020-03-20,gc1s,1,0.5273549109026537,0
2020-03-25,gc1s,0,0.4813551139944076,0
2020-03-26,gc1s,1,0.47216040541654686,0
2020-03-27,gc1s,1,0.4936099070604751,0
2020-03-30,gc1s,1,0.4749801423758873,0
2020-03-31,gc1s,0,0.4742444353519491,0
2020-04-01,gc1s,0,0.47698605235795366,0
2020-04-02,gc1s,0,0.4886735914182026,0
2020-04-03,gc1s,0,0.5343360924409704,0
2020-04-13,gc1s,1,0.49020788809153554,0
2020-04-15,gc1s,1,0.50023593698009,0
2020-04-16,gc1s,1,0.5020436656252194,0
2020-04-17,gc1s,0,0.4912206599170629,0
2020-04-20,gc1s,0,0.4778080221937779,0
2020-04-27,gc1s,0,0.5264376879739975,0
2020-04-28,gc1s,0,0.527683235777005,0
2020-05-06,gc1s,1,0.5239887695976456,0
2020-05-07,gc1s,0,0.5396248390640928,0
2020-05-20,gc1s,1,0.4906698132054608,0
2020-05-21,gc1s,0,0.4880285894989378,0
2020-05-22,gc1s,1,0.469702842929105,0
2020-05-26,gc1s,0,0.4636184841141096,0
2020-05-27,gc1s,0,0.48162835710077656,0
2020-05-28,gc1s,0,0.4956633312942404,0
2020-06-02,gc1s,1,0.4545540033371816,0
2020-06-19,gc1s,1,0.4677621456364309,0
2020-06-22,gc1s,1,0.4797205419959737,0
2020-06-23,gc1s,0,0.5093562741323016,0
2020-06-25,gc1s,1,0.47985241158947817,0
2020-06-26,gc1s,1,0.4880608397727379,0
2020-06-29,gc1s,1,0.471643843276282,0
2020-07-02,gc1s,1,0.5106134557068212,0
2020-07-06,gc1s,1,0.501996583450882,0
2020-07-07,gc1s,0,0.52127525716958,0
2020-07-08,gc1s,0,0.48711520923316526,0
2020-07-09,gc1s,0,0.4607919996511537,0
2020-07-10,gc1s,1,0.4930981536049994,0
2020-07-13,gc1s,0,0.494046156119233,0
2020-07-14,gc1s,0,0.507063289470165,0
2020-07-15,gc1s,0,0.4689292563624909,0
2020-07-16,gc1s,1,0.45265057196001834,0
2020-03-16,gc1s,1,0.4645286978942078,1
2020-03-18,gc1s,1,0.44184093796753415,1
2020-03-19,gc1s,1,0.4396612008303484,1
2020-03-20,gc1s,1,0.45184016383727493,1
2020-03-25,gc1s,0,0.5071393883673827,1
2020-03-26,gc1s,1,0.5367436154163588,1
2020-03-27,gc1s,1,0.5450490143760562,1
2020-03-30,gc1s,1,0.5330950607350938,1
2020-03-31,gc1s,0,0.5247441528222736,1
2020-04-01,gc1s,0,0.520459813158349,1
2020-04-02,gc1s,0,0.5285218750502775,1
2020-04-03,gc1s,0,0.5479463435940293,1
2020-04-13,gc1s,1,0.5702356065211217,1
2020-04-15,gc1s,1,0.5521118373340526,1
2020-04-16,gc1s,1,0.5568430728465821,1
2020-04-17,gc1s,0,0.55574689411897,1
2020-04-20,gc1s,0,0.5515362100793089,1
2020-04-27,gc1s,0,0.5461003646790445,1
2020-04-28,gc1s,0,0.5442293576796101,1
2020-05-06,gc1s,1,0.5206409361688248,1
2020-05-07,gc1s,0,0.528469009024288,1
2020-05-20,gc1s,1,0.5287027684763894,1
2020-08-18,gc1s,1,0.5835727454803735,1
2020-08-19,gc1s,1,0.5847920990656559,1
2020-08-20,gc1s,0,0.5619707407033523,1
2020-08-21,gc1s,0,0.5649247449767497,1
2020-08-24,gc1s,0,0.5865314392718399,1
2020-09-23,gc1s,1,0.49409767438101804,1
2020-09-24,gc1s,0,0.49323309683738736,1
2020-09-25,gc1s,1,0.5020654900690703,1
2020-09-28,gc1s,1,0.5079435390346508,1
2020-09-29,gc1s,0,0.5431664445693215,1
2020-09-30,gc1s,1,0.5186850901510048,1
2020-10-19,gc1s,0,0.4916250845473552,1
2020-10-20,gc1s,0,0.5042444021398218,1
2020-10-21,gc1s,0,0.5048309848048188,1
2020-10-22,gc1s,0,0.5046238563644521,1
2020-10-23,gc1s,0,0.47209542070310895,1
2020-10-26,gc1s,0,0.47348905117025347,1
2020-10-27,gc1s,0,0.47280273954623736,1
2020-10-28,gc1s,0,0.44353434062876973,1
2020-10-29,gc1s,1,0.4413660629214711,1
2020-10-30,gc1s,1,0.44970848277581077,1
2020-11-03,gc1s,0,0.4659310638021848,1
2020-03-16,gc1s,1,0.5888802395831518,2
2020-03-18,gc1s,1,0.5498262408511749,2
2020-03-19,gc1s,1,0.5553084521947503,2
