date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.640921817078894,0
2020-01-31,rb1s,0,0.6429292708408209,0
2020-02-03,rb1s,0,0.6092810539706855,0
2020-02-04,rb1s,1,0.6466741575565271,0
2020-02-05,rb1s,1,0.6174295014298864,0
2020-02-06,rb1s,1,0.6133998009165353,0
2020-02-07,rb1s,0,0.6064351983078969,0
2020-02-10,rb1s,0,0.6133687550257615,0
2020-02-11,rb1s,1,0.631191822721243,0
2020-02-12,rb1s,1,0.5982009777581058,0
2020-02-13,rb1s,1,0.602679292691843,0
2020-02-14,rb1s,1,0.6082040636261534,0
2020-02-18,rb1s,0,0.5836680114259246,0
2020-02-19,rb1s,1,0.5455621711098346,0
2020-02-20,rb1s,1,0.5681406034044342,0
2020-02-21,rb1s,0,0.5316892904628113,0
2020-02-24,rb1s,0,0.5642424399317061,0
2020-02-25,rb1s,0,0.5808572937351345,0
2020-02-26,rb1s,0,0.6205759193851573,0
2020-02-27,rb1s,0,0.6341183983362453,0
2020-02-28,rb1s,0,0.6310350485636884,0
2020-03-02,rb1s,0,0.6107026961434238,0
2020-03-03,rb1s,0,0.5886065684093426,0
2020-03-04,rb1s,0,0.5743481272551458,0
2020-03-05,rb1s,0,0.607490051240152,0
2020-03-06,rb1s,0,0.6213797495977336,0
2020-03-09,rb1s,0,0.6056307189445134,0
2020-03-10,rb1s,0,0.5950619665673723,0
2020-03-11,rb1s,1,0.566137915393762,0
2020-03-12,rb1s,0,0.5962131500592152,0
2020-03-13,rb1s,0,0.5995165089590525,0
2020-03-16,rb1s,0,0.5719329024581434,0
2020-03-17,rb1s,1,0.5857426545607244,0
2020-03-18,rb1s,0,0.5775866119341342,0
2020-03-19,rb1s,1,0.5754940745252242,0
2020-03-20,rb1s,1,0.5624907195339951,0
2020-03-23,rb1s,0,0.5822365139286643,0
2020-03-24,rb1s,0,0.5617912174413996,0
2020-03-25,rb1s,0,0.5789853463055804,0
2020-03-26,rb1s,0,0.5399011742747949,0
2020-03-27,rb1s,0,0.5726440093831545,0
2020-03-30,rb1s,0,0.5535439212014519,0
2020-03-31,rb1s,0,0.5665245854540593,0
2020-04-01,rb1s,0,0.5525493996719607,0
2020-04-02,rb1s,0,0.5660961971441433,0
2020-04-03,rb1s,0,0.5398034577256529,0
2020-04-06,rb1s,1,0.5351777033811099,0
2020-04-07,rb1s,0,0.5421237678210729,0
2020-04-08,rb1s,0,0.5254420487289359,0
2020-04-09,rb1s,0,0.5169196347921073,0
2020-04-13,rb1s,0,0.5246914971733051,0
2020-04-14,rb1s,0,0.5237365912858832,0
2020-04-15,rb1s,0,0.5336360517894995,0
2020-04-16,rb1s,0,0.5233461617999428,0
2020-04-17,rb1s,0,0.5243623889378431,0
2020-04-20,rb1s,0,0.5180758048315659,0
2020-04-21,rb1s,1,0.5842297957633901,0
2020-04-22,rb1s,1,0.5257119644316184,0
2020-04-23,rb1s,1,0.5236735041290339,0
2020-04-24,rb1s,1,0.526337204273201,0
2020-04-27,rb1s,1,0.5400766940355498,0
2020-04-28,rb1s,1,0.5172767722424367,0
2020-04-29,rb1s,1,0.49759828056065697,0
2020-04-30,rb1s,0,0.4678127768917196,0
2020-05-01,rb1s,0,0.4959295163369954,0
2020-05-04,rb1s,1,0.48533716186245196,0
2020-05-05,rb1s,0,0.46871434421278413,0
