instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
cl1s,2021-11-03,2021-11-04,1.0,-0.0253524610144915,0,0.47191477775007373,0.5619869260340586
cl1s,2021-11-05,2021-11-08,1.0,0.0081210776978462,1,0.4866459693588196,0.5702207476329991
cl1s,2021-11-08,2021-11-09,1.0,0.0270963019216916,1,0.496341016094501,0.5756188468000829
cl1s,2021-11-09,2021-11-10,1.0,-0.0333927509304368,0,0.4690623798492664,0.5603885130145058
cl1s,2021-11-10,2021-11-11,1.0,0.0030735182122527,1,0.5227443492683364,0.5902252565677066
cl1s,2021-11-11,2021-11-12,1.0,-0.0098051228097079,0,0.5022268935224468,0.5788873472367344
cl1s,2021-11-12,2021-11-15,1.0,0.0011139992310231,1,0.5245765844956848,0.5912332845748536
cl1s,2021-11-15,2021-11-16,1.0,-0.0014836799115064,0,0.5159742152880348,0.5864940602644294
cl1s,2021-11-16,2021-11-17,1.0,-0.0274642585588476,0,0.5471661328791483,0.6035958088381902
cl1s,2021-11-17,2021-11-18,1.0,0.0110896196652621,1,0.5071895285085196,0.581637809624068
cl1s,2021-11-18,2021-11-19,1.0,-0.031501083988547,0,0.5184669158267378,0.5878690316419822
cl1s,2021-11-19,2021-11-22,1.0,0.0106663155013371,1,0.5227961262433215,0.590253752797196
cl1s,2021-11-22,2021-11-23,1.0,0.0228013029301681,1,0.517749283318758,0.5874733257395187
cl1s,2021-11-23,2021-11-24,1.0,-0.0014012741326149,0,0.5168100912783199,0.5869552801378886
cl1s,2021-11-24,2021-11-26,1.0,-0.1306289067334179,0,0.5346323519365636,0.5967517377457113
cl1s,2021-11-26,2021-11-29,1.0,0.0264123258411166,1,0.5142140165145268,0.5855223218810853
cl1s,2021-11-29,2021-11-30,1.0,-0.0538956399037734,0,0.5150805390224875,0.5860007794672595
cl1s,2021-11-30,2021-12-01,1.0,-0.0092172858313005,0,0.5003112931863267,0.5778243349090132
cl1s,2021-12-01,2021-12-02,1.0,0.014183315430623,1,0.4998711194206962,0.5775799697049255
cl1s,2021-12-02,2021-12-03,1.0,-0.0036090228715034,0,0.5110561128981002,0.583777299682903
cl1s,2021-12-03,2021-12-06,1.0,0.0487473592470073,1,0.5322545506734039,0.5954489895669229
cl1s,2021-12-06,2021-12-07,1.0,0.036839833057523,1,0.521320863524448,0.5894415833006758
cl1s,2021-12-07,2021-12-08,1.0,0.0043025673170842,1,0.5366220230500047,0.5978407904852169
cl1s,2021-12-08,2021-12-09,1.0,-0.0196241013800458,0,0.5220673917861527,0.589852627253984
cl1s,2021-12-09,2021-12-10,1.0,0.010290386290563,1,0.5311834845358511,0.5948617337348734
cl1s,2021-12-10,2021-12-13,1.0,-0.0053020789271572,0,0.5070940052326557,0.5815849146586045
cl1s,2021-12-13,2021-12-14,1.0,-0.0078552392197827,0,0.5068740741154085,0.581463123086038
cl1s,2021-12-14,2021-12-15,1.0,0.0019793577798665,1,0.5110419376578961,0.583769461833171
cl1s,2021-12-15,2021-12-16,1.0,0.0210868952533858,1,0.527681796428333,0.5929399025747993
cl1s,2021-12-16,2021-12-17,1.0,-0.0198198200091366,0,0.4995108720515272,0.577379947869412
cl1s,2021-12-17,2021-12-20,1.0,-0.0298359726737492,0,0.523545033213751,0.5906658570364516
cl1s,2021-12-20,2021-12-21,1.0,0.0365835883275045,1,0.5114757532203527,0.5840093102516064
cl1s,2021-12-21,2021-12-22,1.0,0.0230596177303117,1,0.5146468344443929,0.5857613261168347
cl1s,2021-12-22,2021-12-23,1.0,0.014156129356379,1,0.49420881760774926,0.5744331610197194
cl1s,2021-12-23,2021-12-27,1.0,0.024122509998782,1,0.5123477630186009,0.5844913075219185
cl1s,2021-12-27,2021-12-28,1.0,0.0054254334161445,1,0.49409404652698774,0.5743693140101831
cl1s,2021-12-28,2021-12-29,1.0,0.0076335876312361,1,0.5125451303708428,0.5846003785394611
cl1s,2021-12-29,2021-12-30,1.0,0.0056165098438745,1,0.5013301416301146,0.5783898086321742
cl1s,2021-12-30,2021-12-31,1.0,-0.0231198854306944,0,0.5127073619211661,0.5846900262711078
cl1s,2021-12-31,2022-01-03,1.0,0.0115676104547037,1,0.49741913117954795,0.5762180412789628
cl1s,2022-01-03,2022-01-04,1.0,0.0119610935427567,1,0.525376100572052,0.5916729089534054
cl1s,2022-01-04,2022-01-05,1.0,0.011170282126363,1,0.5092885703257286,0.5827996551014951
cl1s,2022-01-05,2022-01-06,1.0,0.0206807963244151,1,0.5195819706257088,0.5884836525897456
cl1s,2022-01-06,2022-01-07,1.0,-0.0070475710786076,0,0.5135945337343452,0.5851801703422291
cl1s,2022-01-07,2022-01-10,1.0,-0.0084917618739281,0,0.522481488202107,0.5900805777221529
cl1s,2022-01-10,2022-01-11,1.0,0.0382206314556816,1,0.4955950421271127,0.5752041193517515
cl1s,2022-01-11,2022-01-12,1.0,0.017483378710283,1,0.49850933085931726,0.5768237242997399
cl1s,2022-01-12,2022-01-13,1.0,-0.0062923525795948,0,0.46978734013725654,0.5607948828640597
cl1s,2022-01-13,2022-01-14,1.0,0.0205831906656572,1,0.48401459723470924,0.5687526854630379
cl1s,2022-01-14,2022-01-18,1.0,0.0183673468399425,1,0.48767711053755625,0.5707956938317312
cl1s,2022-01-18,2022-01-19,1.0,0.0114346337926811,1,0.5231435761292953,0.5904449613301105
cl1s,2022-01-19,2022-01-20,1.0,-0.0029137528480852,0,0.5227072118088014,0.5902048170404853
cl1s,2022-01-20,2022-01-21,1.0,-0.0047925187305319,0,0.5536631307397959,0.6071277786710015
cl1s,2022-01-21,2022-01-24,1.0,-0.0214940100794178,0,0.5158522798742934,0.5864267660056963
cl1s,2022-01-24,2022-01-25,1.0,0.0274876964926851,1,0.5357564924787219,0.5973671575445311
cl1s,2022-01-25,2022-01-26,1.0,0.0204439251613002,1,0.5104411748091886,0.5834372459301261
cl1s,2022-01-26,2022-01-27,1.0,-0.0084716656745482,0,0.5448175959943549,0.6023163872256891
cl1s,2022-01-27,2022-01-28,1.0,0.0024246624554509,1,0.5435211902252562,0.6016095384843431
cl1s,2022-01-28,2022-01-31,1.0,0.0153190508688829,1,0.558206771499517,0.6095912251986254
cl1s,2022-01-31,2022-02-01,1.0,0.0005672149616038,1,0.5257271767606304,0.5918659065017375
