date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.042975780490194466,0
2020-01-30,cl1s,1,0.029534429018002975,0
2020-01-31,rb1s,0,0.04530791109163186,0
2020-01-31,ho1s,1,0.16575470168224407,0
2020-01-31,cl1s,0,0.0295375705097218,0
2020-02-03,ho1s,1,0.18115578160331386,0
2020-02-03,rb1s,0,0.0531473315755869,0
2020-02-04,ho1s,1,0.1837733979127825,0
2020-02-04,rb1s,1,0.657796929008175,0
2020-02-05,rb1s,1,0.6133489816586732,0
2020-02-05,cl1s,1,0.3152392646267601,0
2020-02-06,cl1s,1,0.36803963232482706,0
2020-02-06,rb1s,1,0.5341623901435611,0
2020-02-07,rb1s,1,0.5837460959730874,0
2020-02-07,cl1s,1,0.28102525472746015,0
2020-02-10,rb1s,1,0.6243135842745186,0
2020-02-10,cl1s,1,0.1793928202447529,0
2020-02-11,cl1s,0,0.2249864321100781,0
2020-02-11,rb1s,1,0.6823055132727746,0
2020-02-12,rb1s,0,0.7954402094562224,0
2020-02-12,cl1s,0,0.3189643726582061,0
2020-02-13,cl1s,0,0.490631453062051,0
2020-02-13,rb1s,0,0.8098263716714936,0
2020-02-14,rb1s,0,0.830432105114176,0
2020-02-14,cl1s,0,0.7809394853909288,0
2020-02-18,rb1s,0,0.6430189493983964,0
2020-02-18,cl1s,0,0.6161216276065785,0
2020-02-19,rb1s,1,0.10634819915083184,0
2020-02-19,cl1s,0,0.6371963757303338,0
2020-02-20,cl1s,0,0.6888452826605252,0
2020-02-20,rb1s,1,0.13994276994379043,0
2020-02-21,rb1s,0,0.554501441675397,0
2020-02-21,cl1s,0,0.5454635590006758,0
2020-02-24,cl1s,0,0.2697232078019209,0
2020-02-24,rb1s,0,0.33011957401877706,0
2020-02-25,rb1s,0,0.16286504078954586,0
2020-02-25,cl1s,0,0.10596669096841205,0
2020-02-26,cl1s,0,0.10459673308182121,0
2020-02-26,rb1s,0,0.17404294776545248,0
2020-02-27,cl1s,0,0.15813068239633477,0
2020-02-27,rb1s,0,0.16081638111009727,0
2020-02-28,cl1s,0,0.13139843068031082,0
2020-02-28,rb1s,0,0.1585456723869085,0
2020-03-02,rb1s,0,0.19680861067711897,0
2020-03-03,rb1s,0,0.2034364143821166,0
2020-03-04,rb1s,0,0.21187708432543403,0
2020-03-05,rb1s,0,0.28139388269035853,0
2020-03-06,rb1s,0,0.4206202823788811,0
2020-03-09,rb1s,0,0.9655903705017076,0
2020-03-09,ho1s,0,0.9239982848313254,0
2020-03-10,rb1s,0,0.9267474676755486,0
2020-03-11,rb1s,1,0.3919357946452515,0
2020-03-12,rb1s,0,0.9928105242057089,0
2020-03-13,rb1s,0,0.9554883602188989,0
2020-03-16,rb1s,0,0.9967449370528906,0
2020-03-17,rb1s,1,0.6362333068705748,0
2020-03-18,rb1s,0,0.6354949672716192,0
2020-03-18,cl1s,1,0.9874286524331037,0
2020-03-19,rb1s,1,0.3290729077259376,0
2020-03-20,cl1s,1,0.964333500270859,0
2020-03-20,rb1s,1,0.7510526813249617,0
2020-03-23,cl1s,0,0.9565827915730404,0
2020-03-23,rb1s,0,0.9986970830428518,0
2020-03-24,cl1s,0,0.9717002411949427,0
2020-03-24,rb1s,0,0.9853834913960747,0
2020-03-25,rb1s,0,0.9852383907482719,0
2020-03-26,rb1s,0,0.9724032656954281,0
2020-03-26,cl1s,1,0.9929978515229277,0
2020-03-27,cl1s,1,0.9950276934399362,0
2020-03-27,rb1s,0,0.9799180051725054,0
2020-03-30,rb1s,0,0.9850736545432889,0
2020-03-30,cl1s,1,0.9899465998550506,0
2020-03-31,rb1s,0,0.9849260623876631,0
2020-04-01,rb1s,0,0.9881691428081034,0
2020-04-02,rb1s,0,0.9989685024434737,0
2020-04-03,rb1s,1,0.9967231863407452,0
2020-04-06,rb1s,1,0.9936048245819218,0
2020-04-07,rb1s,1,0.993222188528364,0
2020-04-08,rb1s,1,0.9912770057474285,0
2020-04-09,rb1s,1,0.9937920653033641,0
2020-04-13,rb1s,1,0.9934817397686377,0
2020-04-14,rb1s,1,0.9923449180123994,0
2020-04-15,ho1s,1,0.49669220247832935,0
2020-04-15,rb1s,1,0.9929480126148941,0
2020-04-16,rb1s,0,0.992791337264082,0
2020-04-16,ho1s,1,0.4891875322023192,0
2020-04-17,rb1s,0,0.9889257219414359,0
2020-04-20,rb1s,0,0.9928059725062796,0
2020-04-21,rb1s,1,0.9997969882415535,0
2020-04-21,ho1s,1,0.9960486055465959,0
2020-04-21,cl1s,1,0.99999999979277,0
2020-04-22,cl1s,1,0.9999876926719529,0
2020-04-22,rb1s,1,0.9999124671874854,0
2020-04-23,rb1s,1,0.9961118844858807,0
2020-04-23,cl1s,1,0.9998159698922365,0
2020-04-24,cl1s,1,0.9983043455156132,0
2020-04-24,rb1s,1,0.994746593863537,0
2020-04-27,cl1s,1,0.9999198040566172,0
2020-04-27,rb1s,1,0.9885231572484073,0
2020-04-28,cl1s,1,0.9998739823304159,0
2020-04-28,rb1s,1,0.9964670073385209,0
2020-04-29,cl1s,1,0.9998325449382571,0
2020-04-29,rb1s,1,0.9967958579627434,0
2020-04-30,cl1s,1,0.9998374499193593,0
2020-04-30,rb1s,0,0.9623010056244605,0
2020-05-01,rb1s,0,0.9197386268552484,0
2020-05-01,cl1s,1,0.9995776267595493,0
2020-05-04,cl1s,1,0.9998876337360844,0
2020-05-04,rb1s,1,0.9972168571418913,0
2020-05-05,ng1s,1,0.5736803242175558,0
2020-05-05,rb1s,0,0.9109122688400736,0
2020-05-05,cl1s,1,0.9999237324798684,0
2020-05-06,rb1s,0,0.9146767920181181,0
2020-05-06,ng1s,1,0.349118863785725,0
2020-05-06,cl1s,1,0.9998516275410331,0
2020-05-07,cl1s,1,0.9998994373950065,0
2020-05-07,rb1s,0,0.9033794355817888,0
2020-05-07,ng1s,1,0.1254722515330483,0
2020-05-08,rb1s,0,0.7998770083731402,0
2020-05-08,ng1s,1,0.2124111149144977,0
2020-05-08,cl1s,1,0.9996607180119631,0
2020-05-11,rb1s,0,0.8074556748833834,0
2020-05-11,ng1s,1,0.00012897944233199402,0
2020-05-11,cl1s,1,0.9995660811206094,0
2020-05-12,cl1s,1,0.9996513088196229,0
2020-05-12,ng1s,0,0.351865798214738,0
2020-05-12,rb1s,0,0.8440226080453683,0
2020-05-13,rb1s,1,0.9792643310302855,0
2020-05-13,cl1s,1,0.9995293882399606,0
2020-05-14,rb1s,0,0.880413099982327,0
2020-05-14,ng1s,0,0.27265939036881304,0
2020-05-14,cl1s,1,0.9997469079136664,0
2020-05-15,rb1s,0,0.7726721303160716,0
2020-05-15,ng1s,1,0.2839457798137818,0
2020-05-18,ng1s,1,0.34980063616741824,0
2020-05-18,ho1s,0,0.7612220336447784,0
2020-05-18,rb1s,0,0.8859499189989022,0
2020-05-19,rb1s,0,0.5793461209737406,0
