date,instrument,y_true,y_score,fold
2020-01-30,nq1s,0,0.2370884897562054,0
2020-01-31,nq1s,1,0.6274042590749642,0
2020-02-03,nq1s,1,0.32317908678813223,0
2020-02-04,nq1s,0,0.44836743605262314,0
2020-02-05,nq1s,0,0.40181031829930736,0
2020-02-06,nq1s,1,0.4475738721098419,0
2020-02-07,nq1s,0,0.4183471464971988,0
2020-02-10,nq1s,1,0.48488523565599867,0
2020-02-11,nq1s,1,0.42241423638474124,0
2020-02-12,nq1s,1,0.4886169268326957,0
2020-02-13,nq1s,1,0.2737969130973872,0
2020-02-14,nq1s,1,0.37113915815443893,0
2020-02-18,nq1s,1,0.24530666698614062,0
2020-02-19,nq1s,1,0.33074097725950036,0
2020-02-20,nq1s,1,0.21502015378241948,0
2020-02-21,nq1s,1,0.3040678825340582,0
2020-02-24,nq1s,0,0.27358926830108554,0
2020-02-25,nq1s,0,0.45497503290960706,0
2020-02-26,nq1s,0,0.35274980338054307,0
2020-02-27,nq1s,1,0.7662000457692759,0
2020-02-28,nq1s,1,0.8462935276879396,0
2020-03-02,nq1s,0,0.9223227534949539,0
2020-03-04,nq1s,1,0.9394358857160031,0
2020-03-05,nq1s,1,0.9673924856749875,0
2020-03-06,nq1s,1,0.9685682527255886,0
2020-03-09,nq1s,1,0.9773889867649302,0
2020-03-10,nq1s,0,0.9769109070717779,0
2020-03-11,nq1s,0,0.9712006454824413,0
2020-03-12,nq1s,1,0.9794069706422777,0
2020-03-13,nq1s,0,0.9963426128348444,0
2020-03-16,nq1s,1,0.9992542534047408,0
2020-03-17,nq1s,1,0.9970524320338557,0
2020-03-18,nq1s,1,0.9970256431127003,0
2020-03-19,nq1s,0,0.9992264324334003,0
2020-03-20,nq1s,1,0.9995738070949959,0
2020-03-23,nq1s,1,0.9995504468257072,0
2020-03-24,nq1s,1,0.9996985666153352,0
2020-03-25,nq1s,1,0.9987463230943331,0
2020-03-26,nq1s,0,0.9976631111498423,0
2020-03-27,nq1s,1,0.9789071134956214,0
2020-03-30,nq1s,0,0.9811565927033754,0
2020-03-31,nq1s,0,0.902463671143113,0
2020-04-01,nq1s,1,0.8387732865139037,0
2020-04-02,nq1s,1,0.9215572937958253,0
2020-04-03,nq1s,1,0.9556113801775864,0
2020-04-06,nq1s,0,0.9824936955182048,0
2020-04-07,nq1s,0,0.9373049256667134,0
2020-04-08,nq1s,0,0.9216332424204245,0
2020-04-13,nq1s,0,0.7055722785159879,0
2020-04-14,nq1s,0,0.8933759861057968,0
2020-04-16,nq1s,0,0.7310836548605074,0
2020-04-17,nq1s,0,0.5559378653749302,0
2020-04-20,nq1s,1,0.6093184803428318,0
2020-04-21,nq1s,1,0.7227900293757853,0
2020-04-22,nq1s,1,0.7053988880702645,0
2020-04-23,nq1s,1,0.7355118615244964,0
2020-04-24,nq1s,1,0.8894354368052378,0
2020-04-27,nq1s,0,0.8945737305727245,0
2020-04-28,nq1s,1,0.873354804851829,0
2020-04-29,nq1s,1,0.7786670313441475,0
2020-04-30,nq1s,0,0.44610824818917416,0
2020-05-01,nq1s,1,0.6284679252325631,0
2020-05-07,nq1s,0,0.6826169018593948,0
2020-05-08,nq1s,0,0.7299314917040082,0
2020-05-11,nq1s,0,0.7524257315627952,0
2020-05-12,nq1s,1,0.8164127301814886,0
2020-05-13,nq1s,1,0.7696441688443977,0
2020-05-14,nq1s,1,0.8318173276746209,0
2020-05-15,nq1s,1,0.8856983388613661,0
2020-05-18,nq1s,0,0.8329587904117122,0
2020-05-19,nq1s,0,0.8347161250696964,0
2020-05-20,nq1s,0,0.782773039885093,0
2020-05-21,nq1s,1,0.71304504883088,0
2020-05-22,nq1s,1,0.7909135415321437,0
2020-05-26,nq1s,1,0.7003721337920572,0
2020-05-27,nq1s,1,0.6890464786109148,0
2020-05-28,nq1s,0,0.7404936194502947,0
2020-06-02,nq1s,0,0.8762170612753565,0
2020-06-03,nq1s,0,0.8457405043543232,0
2020-06-04,nq1s,1,0.8973482149730757,0
2020-06-05,nq1s,0,0.8916012209949951,0
2020-06-08,nq1s,0,0.908710745801402,0
2020-06-10,nq1s,1,0.8563411230041361,0
2020-06-11,nq1s,1,0.8895878273821599,0
2020-06-12,nq1s,1,0.9139472720031138,0
2020-06-15,nq1s,0,0.9339264666990572,0
2020-06-16,nq1s,1,0.7417979898311378,0
2020-06-17,nq1s,1,0.8309838141217485,0
2020-06-18,nq1s,1,0.8991540799155501,0
2020-06-19,nq1s,0,0.9259069895113903,0
2020-06-22,nq1s,0,0.9316572635568706,0
2020-06-23,nq1s,0,0.9259415606350454,0
2020-06-24,nq1s,0,0.8938065149901072,0
2020-06-25,nq1s,0,0.8884397004584048,0
2020-06-26,nq1s,1,0.913249772593604,0
2020-06-29,nq1s,0,0.9171719711183717,0
2020-06-30,nq1s,0,0.9345205266709627,0
2020-07-01,nq1s,0,0.9517966648579698,0
2020-07-02,nq1s,0,0.9453144954465382,0
2020-07-06,nq1s,0,0.9145482374844366,0
2020-07-07,nq1s,0,0.9340007706218476,0
2020-07-08,nq1s,0,0.8571470354226498,0
2020-07-09,nq1s,1,0.8939622928340859,0
2020-07-10,nq1s,1,0.8760428464774549,0
2020-07-13,nq1s,0,0.8225255100875766,0
2020-07-14,nq1s,1,0.7979964367477539,0
2020-07-15,nq1s,1,0.8483186955473908,0
2020-07-16,nq1s,0,0.9033461093952574,0
2020-07-17,nq1s,0,0.9245795133606222,0
2020-07-20,nq1s,0,0.889014679435244,0
2020-07-21,nq1s,0,0.8961000978618333,0
2020-07-22,nq1s,0,0.901863779562912,0
2020-07-23,nq1s,1,0.9002721647952245,0
2020-07-24,nq1s,1,0.9150052451524868,0
2020-07-27,nq1s,0,0.915030137984824,0
2020-07-28,nq1s,1,0.9255427254088416,0
2020-07-29,nq1s,0,0.837137050579416,0
2020-07-30,nq1s,0,0.8249529949642987,0
2020-07-31,nq1s,0,0.8331842271424555,0
2020-08-03,nq1s,0,0.8293937025752326,0
2020-08-04,nq1s,0,0.8456338844889315,0
2020-08-05,nq1s,0,0.8153697418647097,0
2020-08-06,nq1s,0,0.8380171064367706,0
2020-08-07,nq1s,0,0.8666090090603468,0
2020-08-10,nq1s,0,0.8883758388530291,0
2020-08-11,nq1s,1,0.8723652840905829,0
2020-08-12,nq1s,0,0.8659295852215663,0
2020-08-13,nq1s,0,0.8486923600865329,0
2020-08-14,nq1s,0,0.8162437412237216,0
2020-08-17,nq1s,0,0.819093892789874,0
2020-08-18,nq1s,0,0.8231562496614951,0
2020-08-19,nq1s,0,0.7313702249047781,0
2020-08-20,nq1s,0,0.7117528505885743,0
2020-08-21,nq1s,0,0.7092393108095179,0
2020-08-24,nq1s,0,0.7228073827880045,0
2020-08-25,nq1s,0,0.7710309409643388,0
2020-08-26,nq1s,1,0.8060849704494204,0
2020-08-27,nq1s,0,0.795333222465626,0
2020-08-28,nq1s,1,0.8334215694233236,0
2020-08-31,nq1s,1,0.7906656540410336,0
2020-09-02,nq1s,1,0.7204953281231354,0
2020-09-03,nq1s,1,0.7237767930302281,0
2020-09-04,nq1s,0,0.7558748490449289,0
2020-09-08,nq1s,1,0.7937920538773809,0
2020-09-09,nq1s,0,0.7873376398620991,0
2020-09-10,nq1s,0,0.7701124790041286,0
2020-09-11,nq1s,1,0.7705971268558027,0
2020-09-14,nq1s,0,0.8959707766910407,0
2020-09-15,nq1s,0,0.8636000510234816,0
2020-09-16,nq1s,1,0.7909385209533621,0
2020-09-17,nq1s,1,0.7766452363626112,0
2020-09-18,nq1s,1,0.8329480684038637,0
2020-09-21,nq1s,1,0.8323732438902779,0
2020-09-22,nq1s,1,0.9036344127051923,0
2020-09-23,nq1s,1,0.9308321729011741,0
2020-09-24,nq1s,1,0.8933918749798025,0
2020-09-25,nq1s,1,0.9156290891660118,0
2020-09-28,nq1s,1,0.9370553392551011,0
2020-09-29,nq1s,1,0.932546131515813,0
2020-09-30,nq1s,1,0.8906980795796542,0
2020-10-01,nq1s,1,0.7439194833099761,0
2020-10-02,nq1s,1,0.6482480970902822,0
2020-10-05,nq1s,1,0.739365706378915,0
2020-10-06,nq1s,1,0.6711414946563953,0
2020-10-07,nq1s,1,0.6898907592299647,0
2020-10-08,nq1s,1,0.6680220048053903,0
2020-10-09,nq1s,0,0.5486229714118905,0
2020-10-12,nq1s,0,0.5387492879687534,0
2020-10-13,nq1s,0,0.5090126123282184,0
2020-10-14,nq1s,1,0.5604464660818286,0
2020-10-15,nq1s,1,0.5530636834029099,0
2020-10-19,nq1s,1,0.5350304691607846,0
2020-10-20,nq1s,1,0.5850455729888617,0
2020-10-21,nq1s,0,0.4531277836436784,0
2020-10-22,nq1s,0,0.5597316261256708,0
2020-10-23,nq1s,0,0.7112144326361324,0
2020-10-26,nq1s,1,0.4350736147090112,0
2020-10-27,nq1s,1,0.5835528675363079,0
2020-10-28,nq1s,1,0.4422359440686068,0
2020-10-29,nq1s,1,0.6103267580914478,0
2020-10-30,nq1s,1,0.5763792743690691,0
2020-11-02,nq1s,1,0.5500694790315691,0
2020-11-04,nq1s,1,0.3039537885970119,0
2020-11-05,nq1s,0,0.24528017487034998,0
2020-11-06,nq1s,0,0.4111918536946164,0
2020-11-09,nq1s,1,0.6190112373808846,0
2020-11-10,nq1s,1,0.6205510929976887,0
2020-11-11,nq1s,0,0.7224333729639496,0
2020-11-12,nq1s,0,0.5937416357832543,0
2020-11-13,nq1s,1,0.7917338265980003,0
2020-11-16,nq1s,1,0.8144576794312298,0
2020-11-17,nq1s,1,0.8090078851170608,0
2020-01-30,nq1s,0,0.38439337550201086,1
2020-01-31,nq1s,1,0.6321180346230992,1
2020-02-03,nq1s,1,0.32280699939134705,1
2020-02-04,nq1s,0,0.45197363006738717,1
2020-02-05,nq1s,0,0.46229596208734314,1
2020-02-06,nq1s,1,0.4917436091655543,1
2020-02-07,nq1s,0,0.32279167907217254,1
2020-02-10,nq1s,1,0.4461229861464935,1
2020-02-11,nq1s,1,0.43650168928656896,1
2020-02-12,nq1s,1,0.4509507655043254,1
2020-02-13,nq1s,1,0.26901959078207227,1
2020-02-14,nq1s,1,0.3460345861388983,1
2020-02-18,nq1s,1,0.2741834311402906,1
2020-02-19,nq1s,1,0.3649574952643968,1
2020-02-20,nq1s,1,0.24164037606116773,1
2020-02-21,nq1s,1,0.30280056583831894,1
2020-02-24,nq1s,0,0.40817087364875115,1
2020-02-25,nq1s,0,0.6704326311651544,1
2020-02-26,nq1s,0,0.50923907487208,1
2020-02-27,nq1s,1,0.9733718172430186,1
2020-02-28,nq1s,1,0.9824096142836064,1
2020-03-02,nq1s,0,0.9229255397214241,1
2020-03-04,nq1s,1,0.8881569444303054,1
2020-03-05,nq1s,1,0.9561132511060552,1
2020-03-06,nq1s,1,0.9639061023818923,1
2020-03-09,nq1s,1,0.9917261841688316,1
2020-03-10,nq1s,0,0.9672069127944546,1
2020-03-11,nq1s,0,0.9936094448655545,1
2020-03-12,nq1s,1,0.9971607113364195,1
2020-03-13,nq1s,0,0.9957881077794847,1
2020-03-16,nq1s,1,0.9997223705323445,1
2020-03-17,nq1s,1,0.9973659387103011,1
2020-03-18,nq1s,1,0.9992621238063416,1
2020-03-19,nq1s,0,0.99951693825839,1
2020-03-20,nq1s,1,0.9998042619810619,1
2020-03-23,nq1s,1,0.9996947875323527,1
2020-03-24,nq1s,1,0.9992288231082952,1
2020-03-25,nq1s,1,0.9977744330735384,1
2020-03-26,nq1s,0,0.9969296519001718,1
2020-03-27,nq1s,1,0.9760472841078054,1
2020-03-30,nq1s,0,0.992879375582567,1
2020-03-31,nq1s,0,0.9868737064421642,1
2020-04-01,nq1s,1,0.9823655514472316,1
2020-04-02,nq1s,1,0.9856627965992095,1
2020-04-03,nq1s,1,0.9611492363652636,1
2020-04-06,nq1s,0,0.9954796842990141,1
2020-04-07,nq1s,0,0.9789620069100292,1
2020-04-08,nq1s,0,0.9837898696638978,1
2020-04-13,nq1s,0,0.8993197231060639,1
2020-04-14,nq1s,0,0.9602890924636133,1
2020-04-16,nq1s,0,0.862952270452768,1
2020-04-17,nq1s,0,0.4629669250359639,1
2020-04-20,nq1s,1,0.6820081120438917,1
2020-04-21,nq1s,1,0.9384493267949389,1
2020-04-22,nq1s,1,0.9100660354306089,1
2020-04-23,nq1s,1,0.7239565303308061,1
2020-04-24,nq1s,1,0.8320985638140426,1
2020-04-27,nq1s,0,0.7995248508384992,1
2020-04-28,nq1s,1,0.7180096242837909,1
2020-04-29,nq1s,1,0.838175238663718,1
2020-04-30,nq1s,0,0.29615651262154197,1
2020-05-01,nq1s,1,0.5144547724546007,1
2020-05-07,nq1s,0,0.7256707828243455,1
2020-05-08,nq1s,0,0.4353618083412712,1
2020-05-11,nq1s,0,0.6057752800762128,1
2020-05-12,nq1s,1,0.8055178026795456,1
2020-05-13,nq1s,1,0.7331371382432431,1
2020-05-14,nq1s,1,0.6972986838020045,1
2020-05-15,nq1s,1,0.7383864600736693,1
2020-05-18,nq1s,0,0.6321412243521712,1
2020-05-19,nq1s,0,0.6013597910412113,1
2020-05-20,nq1s,0,0.3442885576281204,1
2020-05-21,nq1s,1,0.2951359790917183,1
2020-05-22,nq1s,1,0.3778564910523518,1
2020-05-26,nq1s,1,0.5203480431333563,1
2020-05-27,nq1s,1,0.43884511161851514,1
2020-05-28,nq1s,0,0.2979480786701169,1
2020-06-02,nq1s,0,0.689364558518752,1
2020-06-03,nq1s,0,0.48546495610909784,1
2020-06-04,nq1s,1,0.531260975605607,1
2020-06-05,nq1s,0,0.4652021444471643,1
2020-06-08,nq1s,0,0.5457629063361493,1
2020-06-10,nq1s,1,0.6885402140668934,1
2020-06-11,nq1s,1,0.929438782945974,1
2020-06-12,nq1s,1,0.8764715106918639,1
2020-06-15,nq1s,0,0.9178159939339906,1
2020-06-16,nq1s,1,0.5465728700246875,1
2020-06-17,nq1s,1,0.7186721138336868,1
2020-06-18,nq1s,1,0.7120747236408088,1
2020-06-19,nq1s,0,0.8305056187242312,1
2020-06-22,nq1s,0,0.8024959719943351,1
2020-06-23,nq1s,0,0.7633276148694755,1
2020-06-24,nq1s,0,0.744014816829245,1
2020-06-25,nq1s,0,0.732295943464827,1
2020-06-26,nq1s,1,0.8260956061979275,1
2020-06-29,nq1s,0,0.8327761107708365,1
2020-11-18,nq1s,1,0.5049916033244359,1
2020-11-19,nq1s,1,0.4495625337530414,1
2020-11-20,nq1s,1,0.2772675281272667,1
2020-11-23,nq1s,1,0.48372298851844453,1
2020-11-24,nq1s,0,0.4618642728658164,1
2020-11-25,nq1s,1,0.3429813180617343,1
2020-11-27,nq1s,1,0.3249343773350734,1
2020-11-30,nq1s,1,0.47666022932740215,1
2020-12-01,nq1s,1,0.2861965058957011,1
2020-12-02,nq1s,1,0.2315570395172017,1
2020-12-03,nq1s,1,0.20609496578427614,1
2020-12-04,nq1s,1,0.5100745227414394,1
2020-12-07,nq1s,1,0.5519286890824227,1
2020-12-08,nq1s,1,0.6089417398519211,1
2020-12-09,nq1s,1,0.48293738761771315,1
2020-12-10,nq1s,1,0.6113348804943147,1
2020-12-11,nq1s,1,0.32316277470197124,1
2020-12-14,nq1s,0,0.38918238959992585,1
2020-12-15,nq1s,0,0.6389996191778827,1
2020-12-16,nq1s,0,0.6763667378838801,1
2020-12-17,nq1s,1,0.3675317686031419,1
2020-12-18,nq1s,0,0.314208030648852,1
2020-12-21,nq1s,1,0.5588532331764243,1
2020-12-22,nq1s,0,0.6364289024304175,1
2020-12-23,nq1s,0,0.541665628819998,1
2020-12-24,nq1s,0,0.41708542299738843,1
2020-12-28,nq1s,0,0.4999405510207606,1
2020-12-29,nq1s,0,0.6091879287689352,1
2020-12-30,nq1s,0,0.5377306557305556,1
2020-12-31,nq1s,1,0.5915068147487611,1
2021-01-04,nq1s,1,0.8617096394093118,1
2021-01-05,nq1s,1,0.7796769844480441,1
2021-01-06,nq1s,1,0.7900422018061631,1
2021-01-07,nq1s,1,0.7061834105378337,1
2021-01-08,nq1s,1,0.6706443539409843,1
2021-01-11,nq1s,1,0.5011298954203931,1
2021-01-12,nq1s,1,0.5007084569767635,1
2021-01-13,nq1s,1,0.6326747308580019,1
2021-01-14,nq1s,1,0.6930268052822418,1
2021-01-15,nq1s,1,0.5949899353457178,1
2021-01-19,nq1s,1,0.5952127030827178,1
2021-01-20,nq1s,1,0.6373756884533364,1
2021-01-21,nq1s,0,0.6407089236142953,1
2021-01-22,nq1s,1,0.517704871370678,1
2021-01-25,nq1s,0,0.6433599644774332,1
2021-01-26,nq1s,0,0.5669705328535194,1
2021-01-28,nq1s,0,0.8197659600653637,1
2021-01-29,nq1s,1,0.7194020084223531,1
2021-02-01,nq1s,1,0.39929440222368734,1
2021-02-02,nq1s,1,0.35812625543746723,1
2021-02-03,nq1s,1,0.27493652448991796,1
2021-02-04,nq1s,1,0.5673452416503953,1
2021-02-05,nq1s,0,0.2541056717405629,1
2021-02-11,nq1s,1,0.266896814898813,1
2021-02-18,nq1s,0,0.3453467682001235,1
2021-02-22,nq1s,0,0.6540458362826898,1
2021-02-23,nq1s,0,0.3552168379620222,1
2021-02-24,nq1s,0,0.4587017011935692,1
2021-02-25,nq1s,0,0.7642447288218766,1
2021-02-26,nq1s,0,0.6214725097935733,1
2021-03-01,nq1s,1,0.7281954095157872,1
2021-03-02,nq1s,0,0.8172929285657721,1
2021-03-03,nq1s,0,0.8910207232031496,1
2021-03-04,nq1s,1,0.758495665798966,1
2021-03-05,nq1s,1,0.6958637794356947,1
2021-03-08,nq1s,1,0.858986834360922,1
2021-03-09,nq1s,1,0.8180473209818617,1
2021-03-10,nq1s,1,0.8785336776268955,1
2021-03-11,nq1s,0,0.6948335487051734,1
2021-03-12,nq1s,1,0.6879190218637549,1
2021-03-15,nq1s,0,0.8028125119006665,1
2021-03-16,nq1s,0,0.8409714829520919,1
2021-03-17,nq1s,0,0.7513515732540907,1
2021-03-18,nq1s,1,0.6186728525770129,1
2021-03-19,nq1s,1,0.7376667729446104,1
2021-03-22,nq1s,1,0.7403770791237461,1
2021-03-23,nq1s,1,0.5260332510977793,1
2021-03-24,nq1s,1,0.3790521053132937,1
2021-03-25,nq1s,1,0.37702296517549594,1
2021-03-26,nq1s,1,0.3047860985014885,1
2021-03-29,nq1s,1,0.42553472340702375,1
2021-03-30,nq1s,1,0.5738577668892885,1
2021-03-31,nq1s,1,0.7890659659177361,1
2021-04-01,nq1s,1,0.47480240441543886,1
