date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.9103272371074752,0
2020-01-31,cl1s,0,0.9681929705067999,0
2020-02-05,cl1s,1,0.4549611432488812,0
2020-02-06,cl1s,1,0.5378173240734303,0
2020-02-07,cl1s,1,0.4706595515777818,0
2020-02-10,cl1s,1,0.25362645741814993,0
2020-02-11,cl1s,0,0.3473466343237875,0
2020-02-12,cl1s,0,0.21031615396895653,0
2020-02-13,cl1s,0,0.416685705601158,0
2020-02-14,cl1s,0,0.38714380462629683,0
2020-02-18,cl1s,0,0.39865336658956724,0
2020-02-19,cl1s,0,0.4018072805741696,0
2020-02-20,cl1s,0,0.647243517253873,0
2020-02-21,cl1s,0,0.6491402425050452,0
2020-02-24,cl1s,0,0.891729414884727,0
2020-02-25,cl1s,0,0.9478093258795196,0
2020-02-26,cl1s,0,0.9626028114250488,0
2020-02-27,cl1s,0,0.9799902866415694,0
2020-02-28,cl1s,0,0.9951856891185467,0
2020-03-18,cl1s,1,0.968822491535478,0
2020-03-20,cl1s,1,0.9965217833259379,0
2020-03-23,cl1s,0,0.9952896029268399,0
2020-03-24,cl1s,0,0.9985590283530209,0
2020-03-26,cl1s,1,0.9999865838001921,0
2020-03-27,cl1s,1,0.9999958435296034,0
2020-03-30,cl1s,1,0.9999940469848413,0
2020-04-21,cl1s,1,0.9999998556537057,0
2020-04-22,cl1s,1,0.9999993163268115,0
2020-04-23,cl1s,1,0.9999960046712669,0
2020-04-24,cl1s,1,0.999990077543844,0
2020-04-27,cl1s,1,0.9999971567770052,0
2020-04-28,cl1s,1,0.9999992971630037,0
2020-04-29,cl1s,1,0.9999994639563636,0
2020-04-30,cl1s,1,0.9999990914594415,0
2020-05-01,cl1s,1,0.9999970344237433,0
2020-05-04,cl1s,1,0.9999991268129671,0
2020-05-05,cl1s,1,0.9999997650173867,0
2020-05-06,cl1s,1,0.9999975318174325,0
2020-05-07,cl1s,1,0.9999987256994423,0
2020-05-08,cl1s,1,0.9999946347926423,0
2020-05-11,cl1s,1,0.9999935436633484,0
2020-05-12,cl1s,1,0.9999925109163815,0
2020-05-13,cl1s,1,0.9999818102616759,0
2020-05-14,cl1s,1,0.999971596647015,0
2020-05-19,cl1s,1,0.9996529585195372,0
2020-05-27,cl1s,1,0.9988400967575419,0
2020-05-28,cl1s,1,0.9997863457376654,0
2020-06-04,cl1s,1,0.9996414554186677,0
2020-06-05,cl1s,1,0.9996376990208419,0
2020-06-08,cl1s,1,0.9993550750253857,0
2020-06-09,cl1s,1,0.9996930872739447,0
2020-06-10,cl1s,0,0.9994486800336675,0
2020-06-11,cl1s,1,0.9997373534040868,0
2020-06-12,cl1s,1,0.9997035196199994,0
2020-06-17,cl1s,1,0.9996728145764682,0
2020-06-18,cl1s,1,0.9999197623576352,0
2020-06-19,cl1s,1,0.9997983317300253,0
2020-06-22,cl1s,0,0.999842948945101,0
2020-06-23,cl1s,1,0.9996280443320998,0
2020-06-24,cl1s,1,0.9997374389909105,0
2020-06-25,cl1s,1,0.9997529150037671,0
2020-06-26,cl1s,1,0.9998746698609008,0
2020-06-29,cl1s,1,0.9996772807566203,0
2020-06-30,cl1s,1,0.9997683821065104,0
2020-07-01,cl1s,1,0.9998483190796585,0
2020-07-02,cl1s,0,0.999855966055675,0
2020-07-06,cl1s,1,0.9997391346932626,0
2020-07-07,cl1s,1,0.9995867684333878,0
2020-07-08,cl1s,1,0.9997663714802479,0
2020-07-09,cl1s,1,0.9997337833729862,0
2020-07-10,cl1s,1,0.999723923624727,0
2020-07-13,cl1s,1,0.9996258702323688,0
2020-07-14,cl1s,1,0.9996872735582856,0
2020-07-15,cl1s,0,0.9998124662267662,0
2020-07-16,cl1s,0,0.999789750272592,0
2020-07-17,cl1s,0,0.999869857533846,0
2020-07-20,cl1s,1,0.9997636631172965,0
2020-07-21,cl1s,0,0.9998899103221971,0
2020-07-22,cl1s,1,0.9996160943246499,0
2020-07-23,cl1s,1,0.9995050828865527,0
2020-07-24,cl1s,0,0.9996517890676634,0
2020-07-27,cl1s,1,0.9985255721768196,0
2020-07-28,cl1s,1,0.9990263297265424,0
2020-07-29,cl1s,1,0.9937135055937435,0
2020-07-30,cl1s,1,0.9968579515570573,0
2020-07-31,cl1s,1,0.9966795535498849,0
2020-08-03,cl1s,1,0.9869793703096627,0
2020-08-04,cl1s,1,0.9839274157314903,0
2020-08-21,cl1s,0,0.6311146811632182,0
2020-08-24,cl1s,0,0.45260402417816165,0
2020-08-25,cl1s,0,0.5785261351543821,0
2020-08-26,cl1s,0,0.44827844954632196,0
2020-09-01,cl1s,0,0.681202429402396,0
2020-09-02,cl1s,0,0.7400899192117695,0
2020-09-16,cl1s,0,0.3535178699834094,0
2020-09-21,cl1s,0,0.6565646805207364,0
2020-09-22,cl1s,1,0.5529044465650247,0
2020-09-23,cl1s,1,0.8003836209899837,0
2020-09-24,cl1s,1,0.7927621907586343,0
2020-09-25,cl1s,1,0.8689422543861223,0
2020-09-28,cl1s,0,0.9221030085380183,0
2020-09-29,cl1s,1,0.9422120127220663,0
2020-09-30,cl1s,1,0.9242359343208164,0
2020-10-01,cl1s,1,0.9298975877376648,0
2020-10-02,cl1s,1,0.959104980798746,0
2020-10-05,cl1s,1,0.9044284272510458,0
2020-10-07,cl1s,0,0.9105547302691283,0
2020-10-08,cl1s,0,0.6796055059761577,0
2020-10-09,cl1s,0,0.8374878238652568,0
2020-10-12,cl1s,0,0.7082225108436188,0
2020-10-13,cl1s,0,0.6898048633042023,0
2020-10-14,cl1s,0,0.5438641748348689,0
2020-10-15,cl1s,0,0.6232026542930593,0
2020-10-16,cl1s,0,0.8649784556806656,0
2020-10-19,cl1s,0,0.9575356891856265,0
2020-10-20,cl1s,0,0.8814202202385518,0
2020-10-21,cl1s,0,0.9021388247773343,0
2020-10-22,cl1s,0,0.20622067519458342,0
2020-10-23,cl1s,0,0.9345449567366951,0
2020-10-26,cl1s,1,0.9508027020176613,0
2020-10-27,cl1s,0,4.601073233168361e-05,0
2020-10-28,cl1s,1,0.9672545702687818,0
2020-10-29,cl1s,1,0.9635135208435903,0
2020-10-30,cl1s,1,0.950365472403033,0
