date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.3586428246540839,0
2020-01-31,cl1s,0,0.5178340609701217,0
2020-02-05,cl1s,1,0.3393700788207682,0
2020-02-06,cl1s,1,0.3763984376410511,0
2020-02-07,cl1s,1,0.38370866828068484,0
2020-02-10,cl1s,1,0.28752562173230295,0
2020-02-11,cl1s,0,0.3016849715523863,0
2020-02-12,cl1s,0,0.29890532728767455,0
2020-02-13,cl1s,0,0.44659292013482893,0
2020-02-14,cl1s,0,0.7170937605867331,0
2020-02-18,cl1s,0,0.5646462345695689,0
2020-02-19,cl1s,0,0.6269443681700665,0
2020-02-20,cl1s,0,0.7281133233765287,0
2020-02-21,cl1s,0,0.7735777358453769,0
2020-02-24,cl1s,0,0.8190638996225067,0
2020-02-25,cl1s,0,0.8244189932788915,0
2020-02-26,cl1s,0,0.8496787487635884,0
2020-02-27,cl1s,0,0.9198115215579418,0
2020-02-28,cl1s,0,0.9559459096464978,0
2020-03-18,cl1s,1,0.9603679343568629,0
2020-03-20,cl1s,1,0.8977966799497696,0
2020-03-23,cl1s,0,0.956166528023402,0
2020-03-24,cl1s,0,0.9785140542107372,0
2020-03-26,cl1s,1,0.9985128119676946,0
2020-03-27,cl1s,1,0.9989053767047196,0
2020-03-30,cl1s,1,0.9988419436426638,0
2020-04-21,cl1s,1,0.9999936397254757,0
2020-04-22,cl1s,1,0.9999488368222001,0
2020-04-23,cl1s,1,0.9991253896852004,0
2020-04-24,cl1s,1,0.9987978829406647,0
2020-04-27,cl1s,1,0.9993605894734343,0
2020-04-28,cl1s,1,0.9998086057892847,0
2020-04-29,cl1s,1,0.9995690102816095,0
2020-04-30,cl1s,1,0.9997246755025944,0
2020-05-01,cl1s,1,0.9996863108019488,0
2020-05-04,cl1s,1,0.9998780348726405,0
2020-05-05,cl1s,1,0.999876041926476,0
2020-05-06,cl1s,1,0.9997555670649996,0
2020-05-07,cl1s,1,0.9998895572358926,0
2020-05-08,cl1s,1,0.9998076096151981,0
2020-05-11,cl1s,1,0.9997490359496496,0
2020-05-12,cl1s,1,0.9998959502668652,0
2020-05-13,cl1s,1,0.9998685507311746,0
2020-05-14,cl1s,1,0.9998817680491493,0
2020-05-19,cl1s,1,0.9994820703570649,0
2020-05-27,cl1s,1,0.9987052388732396,0
2020-05-28,cl1s,1,0.9987826155643891,0
2020-06-04,cl1s,1,0.9922051176538584,0
2020-06-05,cl1s,1,0.9926828278916203,0
2020-06-08,cl1s,1,0.9901921971054259,0
2020-06-09,cl1s,1,0.9912732879320268,0
2020-06-10,cl1s,0,0.9911903921611905,0
2020-06-11,cl1s,1,0.9952269187953386,0
2020-06-12,cl1s,1,0.9937192900583843,0
2020-06-17,cl1s,1,0.9883541936927936,0
2020-06-18,cl1s,1,0.9873205563414169,0
2020-06-19,cl1s,1,0.9860572962143637,0
2020-06-22,cl1s,0,0.9887717334896422,0
2020-06-23,cl1s,1,0.9829049438403938,0
2020-06-24,cl1s,1,0.9834491154608697,0
2020-06-25,cl1s,1,0.9868375849717278,0
2020-06-26,cl1s,1,0.9897724639130492,0
2020-06-29,cl1s,1,0.989361171931665,0
2020-06-30,cl1s,1,0.9865999018050134,0
2020-07-01,cl1s,1,0.9871455068979473,0
2020-07-02,cl1s,0,0.9899853929494802,0
2020-07-06,cl1s,1,0.9838212904730091,0
2020-07-07,cl1s,1,0.983921834716293,0
2020-07-08,cl1s,1,0.9856078221771647,0
2020-07-09,cl1s,1,0.9840219734266841,0
2020-07-10,cl1s,1,0.9883494252833356,0
2020-07-13,cl1s,1,0.9880595191102264,0
2020-07-14,cl1s,1,0.9880006000842677,0
2020-07-15,cl1s,0,0.9918025235177135,0
2020-07-16,cl1s,0,0.9755168916048139,0
2020-07-17,cl1s,0,0.9658786499841356,0
2020-07-20,cl1s,1,0.9585188439531872,0
2020-07-21,cl1s,0,0.9717117415579197,0
2020-07-22,cl1s,1,0.9490390916629523,0
2020-07-23,cl1s,1,0.8857840395459494,0
2020-07-24,cl1s,0,0.9583463238580914,0
2020-07-27,cl1s,1,0.9222429770742184,0
2020-07-28,cl1s,1,0.9530929499959373,0
2020-07-29,cl1s,1,0.8691328667042463,0
2020-07-30,cl1s,1,0.8127292940087703,0
2020-07-31,cl1s,1,0.8319782770692445,0
2020-08-03,cl1s,1,0.7691840446922328,0
2020-08-04,cl1s,1,0.8574929187052125,0
2020-08-21,cl1s,0,0.630981029062245,0
2020-08-24,cl1s,0,0.5085606158193824,0
2020-08-25,cl1s,0,0.6489852363242502,0
2020-08-26,cl1s,0,0.5489229964669037,0
2020-09-01,cl1s,0,0.5491684143626366,0
2020-09-02,cl1s,0,0.5040154838449081,0
2020-09-16,cl1s,0,0.4170599703287135,0
2020-09-21,cl1s,0,0.8065882000205041,0
2020-09-22,cl1s,1,0.7706702872393187,0
2020-09-23,cl1s,1,0.7772806748871882,0
2020-09-24,cl1s,1,0.7327639402092079,0
2020-09-25,cl1s,1,0.7566682727604653,0
2020-09-28,cl1s,0,0.7374212685839973,0
2020-09-29,cl1s,1,0.8008229750070294,0
2020-09-30,cl1s,1,0.7738103800061167,0
2020-10-01,cl1s,1,0.8722596354916373,0
2020-10-02,cl1s,1,0.8261497170309877,0
2020-10-05,cl1s,1,0.8987677320905295,0
2020-10-07,cl1s,0,0.8137817648007221,0
2020-10-08,cl1s,0,0.7092880275768414,0
2020-10-09,cl1s,0,0.7616494377685596,0
2020-10-12,cl1s,0,0.6794975363893853,0
2020-10-13,cl1s,0,0.7724626134187411,0
2020-10-14,cl1s,0,0.7091001697542108,0
2020-10-15,cl1s,0,0.9011608686913425,0
2020-10-16,cl1s,0,0.8264833287053223,0
2020-10-19,cl1s,0,0.8856551428597862,0
2020-10-20,cl1s,0,0.8011680576538093,0
2020-10-21,cl1s,0,0.8094105609863095,0
2020-10-22,cl1s,0,0.6418609397242032,0
2020-10-23,cl1s,0,0.843358470788887,0
2020-10-26,cl1s,1,0.8226041077119627,0
