date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.48260372530134865,0
2020-01-30,si1s,1,0.3523283081685367,0
2020-01-31,pl1s,1,0.494596873631366,0
2020-01-31,si1s,1,0.31151896855990463,0
2020-02-03,si1s,0,0.3138765565975909,0
2020-02-03,pl1s,0,0.5021744575971773,0
2020-02-04,pl1s,1,0.7053770021728601,0
2020-02-04,si1s,0,0.2707381269099637,0
2020-02-05,pl1s,0,0.6048226018643594,0
2020-02-05,si1s,1,0.3882808692888843,0
2020-02-06,pl1s,1,0.6913489485143695,0
2020-02-06,si1s,0,0.39505697272698215,0
2020-02-07,pl1s,0,0.6699559587588657,0
2020-02-07,si1s,0,0.46036101019345876,0
2020-02-10,pl1s,1,0.6677817975226154,0
2020-02-11,pl1s,0,0.5543237226522242,0
2020-02-11,si1s,0,0.38275725298234864,0
2020-02-12,pl1s,1,0.5589616628936073,0
2020-02-12,si1s,0,0.3221491346608616,0
2020-02-13,si1s,1,0.42567355425384523,0
2020-02-13,pl1s,0,0.5824526394952144,0
2020-02-14,pl1s,1,0.5745580707136629,0
2020-02-14,si1s,1,0.41280332910871215,0
2020-02-18,pl1s,1,0.4871420052366516,0
2020-02-19,si1s,0,0.4337410643071621,0
2020-02-20,pl1s,0,0.4698428781013099,0
2020-02-20,si1s,0,0.44877749226783165,0
2020-02-21,pl1s,0,0.3644573783403938,0
2020-02-21,si1s,0,0.41711892446111076,0
2020-02-24,pl1s,0,0.34837039689330584,0
2020-02-24,si1s,1,0.3778754754832245,0
2020-02-25,pl1s,0,0.5094007248673879,0
2020-02-25,si1s,1,0.2965484706616785,0
2020-02-26,pl1s,0,0.5498621300290223,0
2020-02-26,si1s,1,0.2562697744210722,0
2020-02-27,si1s,1,0.2771036830705185,0
2020-02-27,pl1s,0,0.5897544490577936,0
2020-02-28,pl1s,0,0.7070589884118872,0
2020-02-28,si1s,1,0.4222832323435879,0
2020-03-02,pl1s,1,0.07301287349053079,0
2020-03-02,si1s,1,0.015182266221395627,0
2020-03-03,si1s,0,0.019233059084342027,0
2020-03-03,pl1s,1,0.06994298326651524,0
2020-03-04,si1s,0,0.012109118903645638,0
2020-03-04,pl1s,0,0.06921418117795448,0
2020-03-05,si1s,0,0.008088978322368181,0
